raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4434,4435,147.8,4,1,1,0,23.5324,0.985,0.9895,0.9187,0.9446,0.9125,0.9279,0.9241,0.9308,1,1,1,1,1,1,783.314,448.022,672.485,424.018,791.37,588.264,666.092,579.033,0.031912,0.026989
4435,4436,147.8333,4,1,1,0,22.4132,0.9833,0.9873,0.919,0.9399,0.9155,0.9234,0.9311,0.936,1,1,1,1,1,1,775.473,445.973,667.135,422.201,785.528,592.737,661.015,579.852,0.043878,0.030588
4436,4437,147.8667,4,1,1,0,27.4512,0.979,0.9838,0.9127,0.9328,0.9136,0.9177,0.922,0.9273,1,1,1,1,1,1,766.98,441.019,665.39,411.411,779.401,594.915,655.19,579.656,0.053729,0.059734
4437,4438,147.9,4,1,1,0,28.6036,0.9792,0.9821,0.9127,0.9216,0.9167,0.9076,0.9188,0.921,1,1,1,1,1,1,759.013,437.015,658.889,404.171,772.596,591.791,650.843,572.454,0.049037,0.053511
4438,4439,147.9333,4,1,1,0,25.62,0.9802,0.9835,0.9102,0.9246,0.9131,0.9091,0.9082,0.9132,1,1,1,1,1,1,755.659,434.141,649.979,400.294,766.853,588.377,648.221,568.19,0.024534,0.053969
4439,4440,147.9667,4,1,1,0,26.1063,0.981,0.9841,0.9185,0.9284,0.9234,0.9184,0.9339,0.9372,1,1,1,1,1,1,753.251,435.686,642.646,395.58,762.071,583.849,645.27,562.576,0.015836,0.04825
4440,4441,148.0,4,1,1,0,23.8261,0.9783,0.9842,0.9033,0.9307,0.9128,0.915,0.9187,0.9292,1,1,1,1,1,1,744.452,432.866,639.409,395.977,756.243,586.094,641.662,563.169,0.052243,0.018441
4441,4442,148.0333,4,1,1,0,26.9186,0.9788,0.9819,0.9154,0.9239,0.9258,0.9168,0.9322,0.9361,1,1,1,1,1,1,745.721,438.43,634.431,394.304,758.027,581.338,643.02,556.832,0.031785,0.029255
4442,4443,148.0667,5,1,1,0,27.712,0.9764,0.9761,0.9179,0.9093,0.9316,0.9082,0.9263,0.9252,1,1,1,1,1,1,744.129,442.315,628.738,402.713,759.499,587.505,645.653,559.333,0.023516,0.056873
4443,4444,148.1,5,1,1,0,32.2028,0.9792,0.9742,0.9265,0.8996,0.9372,0.901,0.9305,0.9233,1,1,1,1,1,1,744.872,446.46,627.504,404.784,757.488,584.388,648.596,553.351,0.024242,0.013878
4444,4445,148.1333,4,1,1,0,27.9481,0.9739,0.9701,0.9147,0.8952,0.9308,0.8953,0.9148,0.9095,1,1,1,1,1,1,744.62,449.598,629.096,400.496,757.442,587.131,650.77,555.94,0.018764,0.027263
4445,4446,148.1667,4,1,1,0,29.979,0.9649,0.9714,0.8962,0.9157,0.9165,0.9093,0.9081,0.9169,1,1,1,1,1,1,755.968,461.143,631.407,407.073,761.664,591.802,653.973,562.374,0.096603,0.041598
4446,4447,148.2,3,1,1,0,28.4486,0.9698,0.9726,0.9147,0.9285,0.9151,0.915,0.9275,0.9353,1,1,1,1,1,1,768.85,471.124,618.882,417.457,760.862,589.28,658.401,558.251,0.098369,0.098209
4447,4448,148.2333,4,1,1,0,27.6745,0.9566,0.9656,0.8995,0.932,0.8997,0.9172,0.9036,0.9198,1,1,1,1,1,1,787.686,476.383,612.172,418.788,770.78,598.066,659.202,566.347,0.109402,0.038268
4448,4449,148.2667,3,1,1,0,27.268,0.9463,0.9672,0.8806,0.9442,0.8849,0.9313,0.8808,0.9103,1,1,1,1,1,1,805.915,477.629,607.314,412.618,783.382,597.749,661.345,566.921,0.095051,0.040855
4449,4450,148.3,4,1,1,0,28.2802,0.9464,0.9772,0.8784,0.9628,0.8828,0.9518,0.9069,0.9381,1,1,1,1,1,1,832.632,468.927,606.753,413.348,796.711,573.839,671.366,549.357,0.145608,0.004773
4450,4451,148.3333,4,1,1,0,26.4635,0.9138,0.9683,0.8188,0.9506,0.8503,0.9407,0.8245,0.8844,1,1,1,1,1,1,852.395,459.369,609.029,436.506,792.564,590.758,668.636,568.006,0.114168,0.121016
4451,4452,148.3667,4,1,1,0,24.9293,0.9302,0.9811,0.7982,0.9646,0.7695,0.9441,0.9054,0.944,1,1,1,1,1,1,866.169,477.529,650.044,466.8,787.923,570.602,676.811,573.492,0.140978,0.315389
4452,4453,148.4,3,1,1,0,24.786,0.9464,0.9836,0.8527,0.972,0.8525,0.9601,0.9341,0.96,1,1,1,1,1,1,871.95,440.332,749.362,499.77,777.27,579.88,670.468,582.035,0.242199,0.673314
4453,4454,148.4333,4,1,1,0,27.2298,0.9435,0.9868,0.7981,0.9768,0.7651,0.9551,0.904,0.9454,1,1,1,1,1,1,871.386,432.733,805.736,495.858,769.572,567.094,674.366,578.204,0.060938,0.451924
4454,4455,148.4667,4,1,1,0,28.1064,0.9419,0.9881,0.8212,0.9807,0.7881,0.9584,0.9244,0.9589,1,1,1,1,1,1,881.085,431.779,879.142,507.904,778.966,538.5,683.781,562.589,0.075058,0.572905
4455,4456,148.5,4,1,1,0,26.9396,0.9607,0.9909,0.8571,0.9834,0.7803,0.9552,0.956,0.9753,1,1,1,1,1,1,870.276,417.251,882.916,480.465,777.565,527.798,686.435,555.842,0.141492,0.216431
4456,4457,148.5333,3,1,1,0,28.135,0.9582,0.9885,0.8515,0.9789,0.773,0.9497,0.94,0.9632,1,1,1,1,1,1,874.265,429.703,890.75,468.515,790.205,551.992,698.592,577.565,0.10436,0.114047
4457,4458,148.5667,3,1,1,0,27.1911,0.9553,0.9875,0.8448,0.978,0.7631,0.948,0.939,0.9631,1,1,1,1,1,1,880.145,437.659,889.239,460.262,790.864,558.933,697.718,581.697,0.07781,0.065994
4458,4459,148.6,3,1,1,0,26.1347,0.9517,0.9883,0.8335,0.9793,0.7666,0.9538,0.9346,0.9632,1,1,1,1,1,1,871.422,427.458,872.874,452.995,786.175,546.704,697.288,570.78,0.108005,0.14409
4459,4460,148.6333,3,1,1,0,31.7511,0.9346,0.9874,0.8127,0.981,0.8001,0.9676,0.9393,0.9695,1,1,1,1,1,1,880.937,447.153,863.864,449.763,805.259,561.967,704.41,581.636,0.154694,0.067703
4460,4461,148.6667,3,1,1,0,27.9518,0.9544,0.9883,0.8315,0.9769,0.8007,0.961,0.9424,0.9658,1,1,1,1,1,1,840.519,442.234,811.052,445.963,801.747,567.857,701.81,582.457,0.301693,0.392324
4461,4462,148.7,5,1,1,0,26.3469,0.9355,0.9881,0.782,0.9782,0.7513,0.9614,0.9364,0.968,1,1,1,1,1,1,823.702,435.719,788.714,444.208,804.053,563.97,703.161,583.667,0.132222,0.164284
4462,4463,148.7333,3,1,1,0,27.1699,0.9516,0.9894,0.8452,0.9819,0.8174,0.9686,0.9494,0.973,1,1,1,1,1,1,855.158,436.036,755.071,440.174,809.55,570.467,698.687,583.648,0.210655,0.226904
4463,4464,148.7667,3,1,1,0,24.297,0.9577,0.9913,0.8564,0.9821,0.8306,0.9674,0.9426,0.9698,1,1,1,1,1,1,849.723,449.495,707.428,441.186,814.119,573.462,693.271,582.163,0.087676,0.287852
4464,4465,148.8,3,1,1,0,27.9168,0.9463,0.9826,0.8654,0.9693,0.8588,0.9569,0.9413,0.9633,1,1,1,1,1,1,839.62,451.585,676.895,437.753,816.611,577.61,683.971,577.037,0.053705,0.159939
4465,4466,148.8333,4,1,1,0,27.3237,0.9627,0.9822,0.8939,0.9572,0.8866,0.9431,0.9456,0.959,1,1,1,1,1,1,826.34,452.95,654.285,432.338,812.412,580.288,677.587,573.639,0.066915,0.116535
4466,4467,148.8667,4,1,1,0,27.635,0.9728,0.9857,0.9136,0.9602,0.9088,0.9465,0.9543,0.9634,1,1,1,1,1,1,802.071,459.492,643.537,429.886,797.721,584.654,665.756,574.638,0.128731,0.056457
4467,4468,148.9,3,1,1,0,28.1458,0.9747,0.9813,0.9181,0.9413,0.911,0.9224,0.9437,0.9479,1,1,1,1,1,1,780.709,450.747,645.174,426.511,789.451,585.974,659.481,570.575,0.119064,0.019347
4468,4469,148.9333,4,1,1,0,25.9013,0.9779,0.9802,0.9251,0.9331,0.9275,0.9212,0.9233,0.9239,1,1,1,1,1,1,767.64,446.742,646.151,424.852,790.527,570.599,662.196,550.33,0.070872,0.009982
4469,4470,148.9667,4,1,1,0,28.0527,0.9729,0.9765,0.906,0.9164,0.9137,0.9017,0.911,0.914,1,1,1,1,1,1,753.955,437.483,659.624,413.439,778.184,580.497,658.351,556.585,0.091643,0.097934
4470,4471,149.0,4,1,1,0,28.6174,0.9732,0.9726,0.9143,0.9068,0.9256,0.9,0.9233,0.9208,1,1,1,1,1,1,743.654,428.658,663.461,403.095,768.002,573.034,658.855,549.493,0.081587,0.06636
4471,4472,149.0333,4,1,1,0,28.8123,0.9693,0.9643,0.9106,0.8948,0.9163,0.8845,0.8782,0.8749,1,1,1,1,1,1,740.371,416.715,660.51,384.036,768.166,567.811,662.0,543.768,0.076725,0.119472
4472,4473,149.0667,4,1,1,0,28.1283,0.976,0.9784,0.9217,0.9258,0.9324,0.9199,0.951,0.9531,1,1,1,1,1,1,743.509,412.842,672.119,374.467,760.536,564.161,667.677,538.647,0.033834,0.102111
4473,4474,149.1,4,1,1,0,27.8235,0.9772,0.9792,0.9168,0.9205,0.9261,0.9074,0.9371,0.9395,1,1,1,1,1,1,735.186,393.079,667.35,366.79,748.255,571.709,660.834,546.464,0.154721,0.06521
4474,4475,149.1333,4,1,1,0,25.4134,0.9787,0.9832,0.9161,0.9287,0.9292,0.9221,0.9381,0.9432,1,1,1,1,1,1,743.152,392.004,660.894,356.44,754.139,573.764,656.817,551.127,0.052508,0.079694
4475,4476,149.1667,4,1,1,0,26.1699,0.98,0.9838,0.916,0.9235,0.9295,0.9196,0.931,0.9348,1,1,1,1,1,1,741.812,387.654,655.856,349.969,753.765,579.408,654.104,559.165,0.029453,0.053057
4476,4477,149.2,4,1,1,0,23.5335,0.9791,0.9851,0.9061,0.9265,0.9196,0.9182,0.9198,0.9286,1,1,1,1,1,1,740.453,386.096,652.075,347.619,751.488,580.616,649.041,561.203,0.013017,0.028047
4477,4478,149.2333,4,1,1,0,22.2268,0.9791,0.9857,0.9022,0.9275,0.9151,0.9166,0.9155,0.9267,1,1,1,1,1,1,739.806,386.903,649.914,348.038,750.817,580.761,648.823,560.099,0.0065,0.013828
4478,4479,149.2667,4,1,1,0,22.172,0.9797,0.9869,0.8966,0.9286,0.9116,0.9179,0.9023,0.9177,1,1,1,1,1,1,739.23,392.162,648.205,349.805,751.85,581.713,648.248,561.206,0.032674,0.015182
4479,4480,149.3,4,1,1,0,26.1427,0.9791,0.9863,0.8952,0.9267,0.9107,0.9161,0.8998,0.915,1,1,1,1,1,1,736.573,397.396,649.639,357.217,753.728,583.263,648.989,562.256,0.035912,0.04619
4480,4481,149.3333,3,1,1,0,22.2673,0.9784,0.9849,0.8955,0.9237,0.9109,0.9129,0.9007,0.9144,1,1,1,1,1,1,736.743,409.71,653.428,371.865,753.375,584.51,648.239,560.981,0.07474,0.091816
4481,4482,149.3667,4,1,1,0,23.0166,0.9799,0.9844,0.9083,0.9236,0.9182,0.9126,0.9239,0.931,1,1,1,1,1,1,733.733,420.67,653.668,387.333,754.776,583.06,651.671,559.741,0.070672,0.096197
4482,4483,149.4,4,1,1,0,22.2481,0.9782,0.9833,0.9015,0.923,0.9158,0.9088,0.9039,0.9149,1,1,1,1,1,1,731.521,426.177,652.831,395.043,750.701,585.515,646.3,559.54,0.036834,0.04813
4483,4484,149.4333,4,1,1,0,25.6258,0.9759,0.977,0.9095,0.9085,0.9245,0.9002,0.9076,0.9098,1,1,1,1,1,1,735.524,441.67,656.808,404.886,756.129,584.48,653.211,556.022,0.100763,0.066853
4484,4485,149.4667,4,1,1,0,25.6984,0.9838,0.9735,0.9374,0.8897,0.9441,0.8972,0.8903,0.8769,1,1,1,1,1,1,742.742,449.887,650.36,406.23,765.259,577.786,662.099,547.652,0.067469,0.040637
4485,4486,149.5,4,1,1,0,27.179,0.9769,0.9743,0.9143,0.9014,0.9306,0.8991,0.8817,0.8821,1,1,1,1,1,1,751.576,455.193,638.71,422.974,771.568,586.343,665.184,555.133,0.061943,0.122605
4486,4487,149.5333,4,1,1,0,26.9637,0.9733,0.9756,0.9077,0.9211,0.9258,0.9154,0.8815,0.8927,1,1,1,1,1,1,774.053,468.908,635.156,419.681,778.149,583.879,672.571,551.677,0.159585,0.029365
4487,4488,149.5667,4,1,1,0,27.5567,0.9517,0.9747,0.8604,0.9375,0.8873,0.9195,0.8638,0.9027,1,1,1,1,1,1,785.958,479.273,617.629,422.678,779.151,605.996,663.618,568.602,0.085752,0.096596
4488,4489,149.6,3,1,1,0,25.4046,0.9592,0.963,0.9055,0.9238,0.9132,0.9099,0.8618,0.8716,1,1,1,1,1,1,808.204,473.138,604.321,422.052,776.243,601.055,656.159,566.573,0.12544,0.072419
4489,4490,149.6333,3,1,1,0,22.5734,0.891,0.9305,0.865,0.9273,0.8896,0.917,0.8727,0.8976,1,1,1,1,1,1,830.62,458.935,586.884,398.233,786.874,582.87,666.179,550.596,0.143635,0.159782
4490,4491,149.6667,3,1,1,0,23.2483,0.8642,0.9661,0.8143,0.9702,0.8666,0.959,0.8882,0.9449,1,1,1,1,1,1,849.375,465.997,569.972,394.342,774.585,567.708,662.022,533.528,0.111269,0.096348
4491,4492,149.7,3,1,1,0,27.5709,0.9402,0.9799,0.8585,0.967,0.853,0.9419,0.8932,0.9413,1,1,1,1,1,1,870.782,452.636,552.534,381.537,742.167,586.34,666.487,538.605,0.16313,0.139857
4492,4493,149.7333,4,1,1,0,27.4802,0.9434,0.9818,0.8544,0.9727,0.8194,0.9515,0.9195,0.9522,1,1,1,1,1,1,877.986,447.829,575.28,427.779,768.433,589.55,671.324,566.245,0.051977,0.309303
4493,4494,149.7667,4,1,1,0,25.174,0.9313,0.9847,0.8285,0.9755,0.8232,0.9571,0.9153,0.9568,1,1,1,1,1,1,876.379,443.447,626.349,457.431,786.605,577.524,685.204,556.856,0.028259,0.357544
4494,4495,149.8,5,1,1,0,22.2906,0.9392,0.9756,0.8686,0.9577,0.8701,0.9419,0.901,0.9307,1,1,1,1,1,1,882.713,442.5,678.255,477.069,788.462,575.239,693.175,560.466,0.04361,0.377933
4495,4496,149.8333,3,1,1,0,26.1534,0.8822,0.9534,0.7344,0.9168,0.7297,0.8883,0.6983,0.7729,1,1,1,1,1,1,877.267,432.165,738.4,478.713,770.456,565.48,670.485,566.484,0.077485,0.399084
4496,4497,149.8667,3,1,1,0,27.9799,0.9217,0.9744,0.8244,0.9548,0.8151,0.9379,0.8449,0.8966,1,1,1,1,1,1,884.178,435.835,744.115,480.429,738.229,573.204,655.634,582.359,0.061974,0.047266
4497,4498,149.9,3,1,1,0,22.8364,0.8791,0.96,0.6683,0.9014,0.6228,0.8436,0.5772,0.6765,1,1,1,1,1,1,878.304,440.922,738.689,489.014,776.999,558.649,686.571,572.532,0.057731,0.07546
4498,4499,149.9333,3,1,1,0,24.638,0.9282,0.9815,0.8287,0.9681,0.8026,0.9483,0.8488,0.9057,1,1,1,1,1,1,890.963,434.039,735.555,488.906,755.639,576.826,679.693,595.74,0.127832,0.02782
4499,4500,149.9667,3,1,1,0,23.6535,0.9561,0.9899,0.8377,0.9739,0.7738,0.9446,0.9022,0.9425,1,1,1,1,1,1,888.981,432.332,723.709,483.579,739.158,578.031,672.546,596.922,0.026761,0.132865
4500,4501,150.0,4,1,1,0,22.7872,0.9575,0.9904,0.8376,0.9754,0.7847,0.9493,0.9181,0.9543,1,1,1,1,1,1,885.71,436.434,721.039,485.059,746.794,584.207,671.885,593.686,0.047307,0.027522
4501,4502,150.0333,4,1,1,0,26.2562,0.9455,0.9854,0.841,0.9727,0.8018,0.9532,0.9026,0.9413,1,1,1,1,1,1,867.178,453.147,698.975,484.204,750.085,593.323,667.478,598.85,0.209394,0.185278
4502,4503,150.0667,4,1,1,0,27.3244,0.9047,0.9686,0.8379,0.9622,0.8218,0.9474,0.8656,0.9134,1,1,1,1,1,1,876.647,461.216,694.995,481.811,778.829,603.05,681.519,599.122,0.085155,0.031786
4503,4504,150.1,3,1,1,0,26.6434,0.9405,0.9803,0.8658,0.9703,0.8516,0.9599,0.9044,0.9385,1,1,1,1,1,1,875.317,468.49,681.347,469.767,785.452,622.142,678.455,618.346,0.046396,0.114206
4504,4505,150.1333,4,1,1,0,24.7048,0.9474,0.987,0.8329,0.9746,0.8213,0.9628,0.9035,0.9448,1,1,1,1,1,1,861.838,467.387,663.972,457.633,801.44,608.202,689.125,607.784,0.082818,0.129772
4505,4506,150.1667,4,1,1,0,24.6641,0.9481,0.9866,0.8439,0.9736,0.8489,0.9665,0.9055,0.9447,1,1,1,1,1,1,854.569,477.817,658.704,453.106,823.761,605.525,701.235,605.79,0.071426,0.039024
4506,4507,150.2,4,1,1,0,23.1448,0.9487,0.9814,0.8576,0.9614,0.8574,0.9523,0.897,0.9293,1,1,1,1,1,1,844.427,485.047,652.85,454.108,821.375,597.599,688.364,598.912,0.063624,0.030341
4507,4508,150.2333,4,1,1,0,26.7707,0.9522,0.9743,0.8742,0.9411,0.8601,0.9256,0.8826,0.9036,1,1,1,1,1,1,829.637,483.226,648.593,448.974,809.602,605.036,674.911,600.602,0.07473,0.033441
4508,4509,150.2667,4,1,1,0,23.0349,0.9722,0.9809,0.8999,0.9325,0.8821,0.91,0.8832,0.8937,1,1,1,1,1,1,813.338,480.723,644.809,447.235,805.229,606.518,665.433,594.797,0.079931,0.02019
4509,4510,150.3,4,1,1,0,26.2171,0.9691,0.9782,0.8964,0.9296,0.8844,0.9074,0.8737,0.8866,1,1,1,1,1,1,794.805,475.512,641.118,445.132,796.111,607.062,658.612,592.337,0.094951,0.020951
4510,4511,150.3333,4,1,1,0,24.8604,0.9764,0.9783,0.9178,0.9231,0.9046,0.9002,0.8901,0.89,1,1,1,1,1,1,786.683,474.763,637.298,444.12,783.101,602.572,649.135,584.789,0.041599,0.020153
4511,4512,150.3667,4,1,1,0,25.107,0.9699,0.9746,0.9059,0.9234,0.8994,0.9045,0.875,0.8812,1,1,1,1,1,1,780.577,470.349,642.627,441.661,780.051,599.557,644.176,582.3,0.038012,0.029608
4512,4513,150.4,3,1,1,0,26.1544,0.9779,0.9789,0.922,0.9237,0.9149,0.9048,0.9106,0.9099,1,1,1,1,1,1,771.388,453.688,639.203,439.079,776.813,590.961,644.739,572.049,0.09827,0.022148
4513,4514,150.4333,4,1,1,0,26.0892,0.9762,0.9774,0.9207,0.9179,0.9218,0.9034,0.9105,0.9101,1,1,1,1,1,1,763.133,446.034,646.137,432.165,776.055,587.97,645.037,567.56,0.058433,0.050829
4514,4515,150.4667,4,1,1,0,24.4148,0.9726,0.9785,0.9053,0.9233,0.9146,0.9116,0.9084,0.9139,1,1,1,1,1,1,757.137,442.974,653.261,424.041,774.596,593.858,647.424,573.517,0.035507,0.056997
4515,4516,150.5,4,1,1,0,25.0953,0.9743,0.9787,0.9092,0.9189,0.9174,0.9068,0.91,0.9125,1,1,1,1,1,1,759.164,439.654,653.724,416.468,772.378,591.142,643.909,571.496,0.020399,0.039788
4516,4517,150.5333,4,1,1,0,24.0447,0.9809,0.9857,0.9123,0.9322,0.916,0.9171,0.9129,0.9187,1,1,1,1,1,1,763.889,433.535,656.257,414.219,768.819,590.021,641.229,573.804,0.040884,0.017914
4517,4518,150.5667,3,1,1,0,23.6146,0.9829,0.9874,0.9162,0.9375,0.9194,0.9231,0.9246,0.9302,1,1,1,1,1,1,768.341,433.448,656.135,414.845,768.224,586.899,640.395,571.164,0.023431,0.003353
4518,4519,150.6,3,1,1,0,24.4909,0.9828,0.9888,0.9097,0.9434,0.9113,0.9269,0.9212,0.9317,1,1,1,1,1,1,769.192,436.763,657.558,417.955,767.838,592.678,639.829,578.271,0.017956,0.017946
4519,4520,150.6333,3,1,1,0,23.345,0.9826,0.9886,0.9089,0.9426,0.9137,0.9272,0.9214,0.932,1,1,1,1,1,1,764.814,440.755,658.088,425.113,767.207,596.671,640.292,579.606,0.031331,0.037959
4520,4521,150.6667,3,1,1,0,23.0378,0.9801,0.9853,0.91,0.9369,0.9136,0.922,0.9103,0.9191,1,1,1,1,1,1,757.998,443.963,653.667,428.878,771.782,597.556,646.221,581.508,0.040003,0.030837
4521,4522,150.7,3,1,1,0,27.2806,0.975,0.9837,0.8949,0.9335,0.9101,0.9206,0.9003,0.9157,1,1,1,1,1,1,756.604,454.721,638.384,441.846,768.488,604.131,645.336,584.034,0.058057,0.107269
4522,4523,150.7333,3,1,1,0,27.5972,0.9704,0.9831,0.8743,0.9324,0.9005,0.9213,0.8716,0.8992,1,1,1,1,1,1,753.775,476.255,648.775,449.153,769.895,615.4,649.137,590.617,0.118953,0.069572
4523,4524,150.7667,4,1,1,0,24.6833,0.9786,0.9818,0.9026,0.9189,0.926,0.9217,0.8513,0.8743,1,1,1,1,1,1,760.714,484.782,643.992,453.272,784.861,594.758,678.974,570.707,0.067795,0.038927
4524,4525,150.8,3,1,1,0,24.3399,0.9633,0.966,0.8853,0.8926,0.9322,0.9133,0.8264,0.8404,1,1,1,1,1,1,755.849,485.012,641.904,431.608,792.385,576.531,703.416,541.694,0.033233,0.148508
4525,4526,150.8333,3,1,1,0,27.2691,0.9624,0.9786,0.8705,0.9403,0.9259,0.9449,0.8408,0.8915,1,1,1,1,1,1,752.995,493.266,641.012,427.721,799.113,576.261,720.753,539.67,0.066023,0.030146
4526,4527,150.8667,4,1,1,0,24.4706,0.9746,0.9714,0.9017,0.9067,0.9233,0.9065,0.8346,0.8595,1,1,1,1,1,1,748.012,492.31,657.261,403.719,807.477,561.913,759.91,515.551,0.048624,0.277747
4527,4528,150.9,3,1,1,0,26.5334,0.9776,0.9696,0.8997,0.8939,0.9098,0.8905,0.8018,0.8228,1,1,1,1,1,1,744.306,501.395,663.6,379.709,805.257,573.494,786.589,524.337,0.112096,0.283689
4528,4529,150.9333,3,1,1,0,24.8111,0.9609,0.9535,0.8352,0.873,0.8356,0.857,0.6836,0.7493,1,1,1,1,1,1,768.37,504.9,692.012,346.108,814.018,588.896,827.271,528.709,0.219056,0.396384
4529,4530,150.9667,3,1,1,0,26.5264,0.9718,0.9587,0.8454,0.8587,0.8034,0.8106,0.7209,0.7642,1,1,1,1,1,1,767.631,508.547,679.199,334.648,833.836,586.341,835.31,526.516,0.03456,0.159658
4530,4531,151.0,3,1,1,0,28.4094,0.8845,0.9188,0.7849,0.8566,0.8281,0.8921,0.5124,0.561,1,1,1,1,1,1,698.022,389.674,724.069,365.724,786.52,610.038,838.993,601.424,1.710259,0.677629
4531,4532,151.0333,3,1,1,0,25.4374,0.8722,0.9512,0.7416,0.9517,0.7309,0.9261,0.6035,0.8061,1,1,1,1,1,1,703.802,452.404,693.584,321.582,856.037,599.849,909.79,529.681,0.398459,0.339318
4532,4533,151.0667,3,1,1,0,24.4898,0.8742,0.9448,0.8316,0.9564,0.8752,0.9515,0.8892,0.9456,1,1,1,1,1,1,683.289,373.288,681.571,305.133,834.107,554.457,839.461,491.043,0.702711,0.175127
4533,4534,151.1,3,1,1,0,24.7748,0.91,0.9419,0.8351,0.9056,0.7871,0.8449,0.8088,0.8634,1,1,1,1,1,1,676.767,319.962,658.056,311.415,758.239,582.744,792.769,544.914,0.681404,0.308722
4534,4535,151.1333,3,1,1,0,26.2463,0.8418,0.605,0.8756,0.4609,0.7759,0.4178,0.7657,0.6025,1,1,1,1,1,1,652.953,302.795,664.818,326.539,735.93,539.518,801.501,546.234,0.248935,0.140479
4535,4536,151.1667,3,1,1,0,24.4167,0.9664,0.8599,0.9578,0.6068,0.894,0.4857,0.9122,0.7923,1,1,1,1,1,1,657.951,370.774,766.631,489.294,703.892,525.46,777.606,540.963,0.483615,1.362071
4536,4537,151.2,3,1,1,0,24.7714,0.9209,0.9667,0.7738,0.9199,0.6757,0.8321,0.8447,0.9013,1,1,1,1,1,1,756.828,489.719,731.078,430.86,724.652,538.776,704.432,509.341,2.208826,0.976788
4537,4538,151.2333,4,1,1,0,26.2475,0.9371,0.9538,0.8252,0.8602,0.748,0.7625,0.8423,0.8439,1,1,1,1,1,1,746.415,472.277,755.919,466.497,725.686,502.611,729.06,513.146,1.063971,2.275281
4538,4539,151.2667,4,1,1,0,25.8504,0.9369,0.891,0.8734,0.7129,0.7591,0.5779,0.8334,0.7596,1,1,1,1,1,1,748.345,460.642,749.677,461.298,704.161,534.604,723.463,546.307,0.284779,0.196141
4539,4540,151.3,3,1,1,0,26.0304,0.8648,0.9603,0.7567,0.939,0.6403,0.853,0.8008,0.8839,1,1,1,1,1,1,829.672,526.098,756.099,454.43,758.96,551.063,736.131,536.972,1.93979,0.174714
4540,4541,151.3333,3,1,1,0,24.6989,0.8859,0.9588,0.7665,0.9185,0.6384,0.81,0.8182,0.8782,1,1,1,1,1,1,805.865,506.366,758.871,459.74,754.779,545.264,743.568,542.527,1.355498,0.262603
4541,4542,151.3667,3,1,1,0,24.6277,0.8855,0.9675,0.7542,0.9518,0.6463,0.884,0.7872,0.8871,1,1,1,1,1,1,861.543,546.311,766.984,456.844,811.496,574.013,750.942,539.896,0.559465,0.070329
4542,4543,151.4,3,1,1,0,28.3973,0.915,0.9783,0.8038,0.9665,0.6913,0.9046,0.882,0.943,1,1,1,1,1,1,869.219,532.361,766.921,446.865,803.033,565.564,745.513,535.285,0.141259,0.088533
4543,4544,151.4333,3,1,1,0,25.8744,0.9196,0.9802,0.8393,0.979,0.8067,0.9516,0.8918,0.9544,1,1,1,1,1,1,934.155,527.489,772.029,433.381,800.35,597.801,740.979,544.822,0.444722,0.098477
4544,4545,151.4667,4,1,1,0,27.0792,0.9229,0.9729,0.8651,0.9694,0.883,0.9606,0.8694,0.9295,1,1,1,1,1,1,931.225,532.216,762.448,426.699,832.378,606.088,744.972,556.158,0.032575,0.068422
4545,4546,151.5,4,1,1,0,24.0258,0.8204,0.9601,0.7942,0.9748,0.8232,0.9646,0.8582,0.939,1,1,1,1,1,1,918.7,542.544,760.886,429.19,858.177,597.916,746.913,561.297,0.088202,0.015973
4546,4547,151.5333,3,1,1,0,24.4713,0.88,0.9642,0.8266,0.9674,0.8324,0.9583,0.8648,0.9264,1,1,1,1,1,1,925.949,547.437,749.848,425.619,866.268,608.489,739.883,581.03,0.044761,0.059373
4547,4548,151.5667,3,1,1,0,26.3719,0.8935,0.9592,0.8353,0.9546,0.7872,0.9247,0.8522,0.9096,1,1,1,1,1,1,922.118,532.539,757.139,430.427,846.036,608.404,733.386,583.028,0.086591,0.049163
4548,4549,151.6,3,1,1,0,25.477,0.9252,0.9575,0.8642,0.9338,0.795,0.8842,0.8326,0.8766,1,1,1,1,1,1,908.931,523.103,760.809,433.717,823.055,611.289,735.474,584.876,0.110168,0.033484
4549,4550,151.6333,3,1,1,0,23.6414,0.9295,0.9608,0.8689,0.9325,0.8588,0.9174,0.852,0.8855,1,1,1,1,1,1,902.989,518.454,757.397,447.935,860.367,602.519,733.217,581.623,0.038896,0.075391
4550,4551,151.6667,3,1,1,0,25.6007,0.9557,0.9687,0.884,0.9164,0.8662,0.8868,0.8444,0.8577,1,1,1,1,1,1,891.877,507.465,750.493,455.713,855.988,597.215,730.045,576.644,0.082345,0.054799
