raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4095,4096,136.5,5,1,1,0,27.8783,0.9951,0.9975,0.9854,0.9848,0.9878,0.9908,0.981,0.9856,1,1,1,1,1,1,884.737,398.07,755.75,381.917,836.262,525.652,723.836,540.493,0.047784,0.136256
4096,4097,136.5333,5,1,1,0,26.2308,0.9967,0.998,0.9912,0.9866,0.995,0.9936,0.9846,0.9883,1,1,1,1,1,1,873.159,393.805,738.488,379.278,835.365,534.319,718.408,546.782,0.06577,0.093086
4097,4098,136.5667,5,1,1,0,28.3994,0.997,0.9977,0.992,0.9863,0.9956,0.9938,0.987,0.99,1,1,1,1,1,1,861.632,400.488,727.956,374.237,833.588,535.816,716.332,544.746,0.07128,0.062463
4098,4099,136.6,4,1,1,0,28.1045,0.997,0.9973,0.9952,0.9871,0.9969,0.992,0.9894,0.9924,1,1,1,1,1,1,842.178,417.248,714.271,373.483,827.691,514.369,715.318,520.449,0.144373,0.077063
4099,4100,136.6333,5,1,1,0,27.1068,0.9933,0.9966,0.9911,0.9886,0.9949,0.9924,0.9853,0.992,1,1,1,1,1,1,832.699,437.932,708.904,370.357,819.371,497.285,711.93,507.59,0.137182,0.037444
4100,4101,136.6667,5,1,1,0,25.9697,0.9885,0.9955,0.9868,0.9871,0.9926,0.9902,0.9813,0.9901,1,1,1,1,1,1,834.522,444.157,706.72,369.857,813.351,492.982,709.795,501.847,0.041447,0.014317
4101,4102,136.7,5,1,1,0,24.377,0.9895,0.9952,0.9739,0.99,0.9701,0.9916,0.982,0.9925,1,1,1,1,1,1,821.26,468.973,706.556,371.28,806.542,497.559,708.691,502.367,0.185729,0.00946
4102,4103,136.7333,5,1,1,0,24.7708,0.9914,0.9961,0.9863,0.9898,0.9904,0.9925,0.9843,0.9934,1,1,1,1,1,1,815.021,463.09,707.757,374.352,800.052,483.161,708.0,486.564,0.057353,0.022058
4103,4104,136.7667,5,1,1,0,24.8739,0.9931,0.9966,0.988,0.9906,0.9933,0.9941,0.9867,0.9943,1,1,1,1,1,1,814.674,447.373,709.428,377.116,808.86,481.972,712.016,487.199,0.100129,0.020573
4104,4105,136.8,4,1,1,0,24.8491,0.9957,0.997,0.9911,0.9902,0.9934,0.9926,0.9871,0.9926,1,1,1,1,1,1,820.279,436.967,713.535,376.335,810.991,503.816,708.253,509.536,0.071257,0.025203
4105,4106,136.8333,4,1,1,0,24.6382,0.996,0.9969,0.9882,0.9893,0.9901,0.9923,0.9866,0.9916,1,1,1,1,1,1,829.215,431.267,720.877,377.359,817.819,503.848,710.468,507.904,0.060647,0.042415
4106,4107,136.8667,5,1,1,0,25.4391,0.9959,0.9972,0.9892,0.9893,0.9899,0.9913,0.9871,0.9909,1,1,1,1,1,1,837.401,423.039,728.151,380.599,824.8,511.998,710.845,519.21,0.062954,0.043189
4107,4108,136.9,5,1,1,0,24.3426,0.9941,0.9974,0.9824,0.9882,0.9864,0.9913,0.9851,0.9911,1,1,1,1,1,1,849.797,418.175,734.94,386.282,828.833,507.159,714.318,517.65,0.071849,0.047773
4108,4109,136.9333,5,1,1,0,25.3624,0.9941,0.9974,0.9811,0.9887,0.9802,0.99,0.9834,0.9897,1,1,1,1,1,1,857.727,407.182,741.965,391.621,827.414,502.029,717.055,518.885,0.077148,0.050219
4109,4110,136.9667,5,1,1,0,26.7285,0.9901,0.9963,0.9723,0.9881,0.9675,0.9879,0.9739,0.9817,1,1,1,1,1,1,853.437,394.21,757.104,389.677,822.221,489.726,723.806,515.882,0.088289,0.098628
4110,4111,137.0,5,1,1,0,24.8791,0.9836,0.9969,0.9364,0.987,0.9425,0.9873,0.9543,0.975,1,1,1,1,1,1,846.883,388.401,773.076,399.796,818.718,500.359,730.058,528.293,0.062742,0.135454
4111,4112,137.0333,6,1,1,0,24.3473,0.9715,0.9963,0.8857,0.9887,0.8995,0.9858,0.9492,0.9793,1,1,1,1,1,1,837.017,379.298,794.633,392.852,788.463,457.306,715.834,492.255,0.113303,0.191153
4112,4113,137.0667,6,1,1,0,24.6822,0.9522,0.9944,0.7481,0.9786,0.8908,0.9932,0.9441,0.9647,1,1,1,1,1,1,834.293,382.274,792.594,407.04,794.999,506.656,731.848,541.001,0.037283,0.132454
4113,4114,137.1,5,1,1,0,25.3403,0.9243,0.9945,0.4823,0.9767,0.7591,0.9939,0.8838,0.9286,1,1,1,1,1,1,819.885,377.785,798.897,414.753,773.543,504.424,731.847,546.549,0.155506,0.10263
4114,4115,137.1333,5,1,1,0,24.9131,0.9046,0.9949,0.3424,0.9788,0.6564,0.9944,0.8839,0.9367,1,1,1,1,1,1,816.956,375.989,800.737,415.268,769.823,507.25,729.654,547.968,0.036738,0.020442
4115,4116,137.1667,5,1,1,0,24.5903,0.9156,0.9951,0.3778,0.9797,0.6503,0.9937,0.8965,0.9429,1,1,1,1,1,1,814.585,378.906,798.609,413.777,770.036,504.796,725.635,543.516,0.039861,0.027564
4116,4117,137.2,5,1,1,0,25.2412,0.93,0.9945,0.4871,0.9784,0.731,0.9935,0.9445,0.9689,1,1,1,1,1,1,832.676,383.297,794.683,403.808,788.435,513.432,720.293,544.575,0.168193,0.096795
4117,4118,137.2333,5,1,1,0,25.3533,0.9853,0.9967,0.9391,0.99,0.9411,0.9891,0.969,0.9825,1,1,1,1,1,1,846.095,380.91,783.444,395.736,800.735,506.812,714.01,535.687,0.105448,0.107065
4118,4119,137.2667,5,1,1,0,24.6732,0.992,0.997,0.9708,0.9881,0.9661,0.9879,0.9752,0.985,1,1,1,1,1,1,854.998,386.356,760.355,393.142,809.423,509.674,710.457,534.177,0.070185,0.15623
4119,4120,137.3,5,1,1,0,24.0433,0.9945,0.9973,0.985,0.9898,0.9836,0.9908,0.9825,0.9879,1,1,1,1,1,1,853.53,393.455,735.036,383.626,827.629,527.036,708.653,543.917,0.0402,0.14999
4120,4121,137.3333,5,1,1,0,23.6949,0.9975,0.9979,0.9872,0.9902,0.9891,0.9939,0.9849,0.9893,1,1,1,1,1,1,853.131,399.686,714.903,376.125,824.01,543.521,701.288,550.805,0.033144,0.114049
4121,4122,137.3667,5,1,1,0,25.0634,0.9969,0.9972,0.9843,0.9875,0.9904,0.9933,0.9811,0.9864,1,1,1,1,1,1,848.254,410.428,693.158,372.288,822.038,547.786,700.057,548.188,0.063577,0.118995
4122,4123,137.4,5,1,1,0,25.4157,0.9971,0.9967,0.989,0.9889,0.9924,0.9939,0.9843,0.9899,1,1,1,1,1,1,837.023,432.276,675.434,366.466,814.002,518.347,700.462,520.007,0.139444,0.1059
4123,4124,137.4333,5,1,1,0,24.9956,0.9956,0.9968,0.9909,0.9903,0.9942,0.9936,0.9865,0.9933,1,1,1,1,1,1,817.797,451.736,669.978,355.108,800.463,485.359,700.277,485.98,0.170718,0.078634
4124,4125,137.4667,5,1,1,0,27.7883,0.9898,0.9942,0.9882,0.9862,0.9937,0.9921,0.9852,0.9923,1,1,1,1,1,1,816.163,457.126,671.524,352.591,800.354,488.667,702.059,494.206,0.036665,0.01923
4125,4126,137.5,5,1,1,0,24.3754,0.9693,0.9861,0.8268,0.9832,0.8328,0.9903,0.967,0.9842,1,1,1,1,1,1,787.115,471.093,674.315,354.262,799.251,488.435,704.089,505.486,0.217297,0.021929
4126,4127,137.5333,5,1,1,0,27.6035,0.9809,0.9893,0.9643,0.986,0.9807,0.9918,0.9696,0.9864,1,1,1,1,1,1,787.896,457.834,675.597,354.252,792.936,476.065,704.18,484.931,0.09169,0.008851
4127,4128,137.5667,5,1,1,0,30.0476,0.9898,0.9935,0.9868,0.9872,0.9933,0.9922,0.9775,0.987,1,1,1,1,1,1,780.134,442.793,677.478,358.138,792.998,485.272,706.752,483.39,0.119656,0.030522
4128,4129,137.6,5,1,1,0,29.5891,0.9923,0.9944,0.9864,0.986,0.9921,0.9908,0.9818,0.9891,1,1,1,1,1,1,782.639,432.069,680.542,358.818,796.463,494.527,704.334,487.901,0.074503,0.021237
4129,4130,137.6333,5,1,1,0,30.729,0.9937,0.9953,0.9852,0.9864,0.9919,0.9911,0.9869,0.9927,1,1,1,1,1,1,792.024,420.942,683.136,364.92,798.031,493.803,700.753,486.27,0.09343,0.042561
4130,4131,137.6667,5,1,1,0,28.65,0.9952,0.9962,0.9861,0.9859,0.9913,0.99,0.9891,0.9941,1,1,1,1,1,1,806.264,411.084,689.943,374.2,801.182,488.145,699.883,483.273,0.104164,0.069215
4131,4132,137.7,5,1,1,0,29.6241,0.9949,0.9956,0.9842,0.9868,0.9869,0.991,0.9902,0.9942,1,1,1,1,1,1,820.302,403.451,699.242,379.213,808.428,504.042,699.712,504.729,0.09099,0.060153
4132,4133,137.7333,5,1,1,0,24.5848,0.9938,0.9959,0.9828,0.9867,0.9865,0.991,0.9874,0.9923,1,1,1,1,1,1,829.869,401.486,708.941,382.546,812.248,507.817,700.646,512.416,0.054375,0.057101
4133,4134,137.7667,5,1,1,0,23.9919,0.992,0.9966,0.9772,0.9866,0.9829,0.991,0.9811,0.9892,1,1,1,1,1,1,842.681,396.48,719.685,384.963,818.243,502.136,705.816,510.997,0.075709,0.06061
4134,4135,137.8,6,1,1,0,24.4165,0.9886,0.9965,0.9695,0.987,0.9768,0.991,0.9724,0.9845,1,1,1,1,1,1,844.757,392.459,731.614,391.391,821.338,506.129,711.334,521.611,0.026095,0.078125
4135,4136,137.8333,5,1,1,0,24.1972,0.9891,0.9963,0.9765,0.9869,0.9761,0.9856,0.9684,0.9775,1,1,1,1,1,1,840.672,392.988,742.26,392.067,816.552,519.552,716.55,536.564,0.026908,0.069686
4136,4137,137.8667,5,1,1,0,24.6699,0.9889,0.9957,0.9744,0.9867,0.971,0.9866,0.9628,0.9672,1,1,1,1,1,1,840.301,390.038,756.451,398.088,805.712,504.099,715.859,531.156,0.021856,0.11333
4137,4138,137.9,5,1,1,0,24.4311,0.9795,0.9954,0.9158,0.9873,0.9157,0.989,0.9657,0.9775,1,1,1,1,1,1,840.47,387.931,769.019,405.303,804.876,487.922,719.548,522.171,0.015588,0.106885
4138,4139,137.9333,5,1,1,0,28.058,0.9702,0.9962,0.8281,0.9886,0.8572,0.9904,0.959,0.9781,1,1,1,1,1,1,835.423,381.378,774.416,406.483,802.475,491.628,719.425,525.4,0.062456,0.041713
4139,4140,137.9667,5,1,1,0,28.531,0.9518,0.996,0.606,0.9883,0.6915,0.992,0.9449,0.9743,1,1,1,1,1,1,832.657,377.522,774.76,414.136,801.041,501.065,721.89,535.092,0.037789,0.061011
4140,4141,138.0,4,1,1,0,28.2055,0.9496,0.9962,0.5518,0.9886,0.6355,0.992,0.9457,0.9756,1,1,1,1,1,1,834.802,373.8,776.004,414.091,799.862,504.664,719.838,537.997,0.034135,0.009889
4141,4142,138.0333,4,1,1,0,28.8998,0.9656,0.9963,0.7561,0.9891,0.7903,0.9908,0.9534,0.9762,1,1,1,1,1,1,836.186,381.804,773.708,411.01,799.779,506.094,714.753,535.915,0.063296,0.029938
4142,4143,138.0667,4,1,1,0,29.3064,0.9818,0.9968,0.9319,0.99,0.9414,0.99,0.9634,0.9802,1,1,1,1,1,1,841.393,390.745,767.379,409.832,796.853,502.275,710.81,529.365,0.080216,0.049914
4143,4144,138.1,4,1,1,0,28.6185,0.9906,0.9968,0.9773,0.9896,0.9715,0.9865,0.9727,0.9824,1,1,1,1,1,1,842.552,395.627,754.704,401.446,797.923,503.011,699.678,524.197,0.034012,0.103025
4144,4145,138.1333,5,1,1,0,27.2577,0.9895,0.9967,0.9645,0.9898,0.9582,0.9882,0.9733,0.9859,1,1,1,1,1,1,848.175,401.095,735.129,398.108,811.722,510.786,699.839,527.675,0.046049,0.116587
4145,4146,138.1667,5,1,1,0,28.6284,0.9949,0.9972,0.9826,0.9895,0.9878,0.9931,0.9763,0.9845,1,1,1,1,1,1,849.153,417.495,718.046,385.139,818.352,544.151,696.855,550.591,0.08769,0.114474
4146,4147,138.2,5,1,1,0,28.6114,0.9967,0.9962,0.9895,0.9893,0.9874,0.9906,0.9835,0.9867,1,1,1,1,1,1,840.566,424.251,702.99,379.869,819.135,533.942,695.947,533.574,0.057875,0.084496
4147,4148,138.2333,5,1,1,0,29.1134,0.9957,0.9958,0.9872,0.9897,0.9897,0.9926,0.9829,0.9905,1,1,1,1,1,1,835.398,440.115,683.221,382.806,822.346,506.141,699.367,507.324,0.086715,0.10387
4148,4149,138.2667,5,1,1,0,29.8866,0.9956,0.9944,0.9884,0.9889,0.9875,0.9924,0.9878,0.9929,1,1,1,1,1,1,816.88,464.689,672.788,381.155,814.654,472.002,703.335,473.538,0.17415,0.059785
4149,4150,138.3,5,1,1,0,31.5004,0.9928,0.9904,0.9837,0.9889,0.96,0.9893,0.9832,0.9914,1,1,1,1,1,1,792.291,501.902,668.182,378.139,797.587,476.851,696.344,483.543,0.279374,0.034482
4150,4151,138.3333,5,1,1,0,26.7748,0.9841,0.9775,0.9214,0.9778,0.7571,0.982,0.944,0.966,1,1,1,1,1,1,750.814,534.602,667.431,377.973,799.959,515.189,698.674,508.255,0.342549,0.004986
4151,4152,138.3667,5,1,1,0,26.1194,0.97,0.9708,0.9429,0.9721,0.9327,0.98,0.9384,0.9627,1,1,1,1,1,1,796.839,481.276,672.925,380.461,797.637,509.339,701.303,510.714,0.499238,0.042743
4152,4153,138.4,5,1,1,0,24.1262,0.9813,0.9821,0.9774,0.9797,0.979,0.9863,0.954,0.9692,1,1,1,1,1,1,779.026,476.545,677.123,380.677,789.037,499.444,697.594,495.973,0.132625,0.030249
4153,4154,138.4333,5,1,1,0,23.5739,0.991,0.9927,0.9899,0.9852,0.9909,0.9866,0.9828,0.9887,1,1,1,1,1,1,788.016,452.73,677.887,378.657,789.717,485.122,695.099,480.526,0.165047,0.014004
4154,4155,138.4667,5,1,1,0,25.5864,0.994,0.9946,0.9933,0.9891,0.9929,0.9886,0.9857,0.9908,1,1,1,1,1,1,788.671,442.111,683.859,384.077,801.267,476.885,701.312,474.965,0.064883,0.049179
4155,4156,138.5,5,1,1,0,24.2513,0.9939,0.9941,0.9897,0.9866,0.9893,0.9878,0.9888,0.9924,1,1,1,1,1,1,799.847,431.91,692.544,387.964,807.706,482.431,700.674,478.391,0.086629,0.054478
4156,4157,138.5333,4,1,1,0,24.1628,0.9959,0.9943,0.9901,0.9868,0.9866,0.9887,0.9899,0.9917,1,1,1,1,1,1,810.883,422.794,698.117,393.577,805.541,500.838,696.377,503.999,0.08084,0.044669
4157,4158,138.5667,5,1,1,0,23.5939,0.9944,0.9948,0.9874,0.9861,0.9845,0.9882,0.9894,0.9927,1,1,1,1,1,1,828.56,417.562,707.182,400.661,808.036,496.153,696.902,500.307,0.102028,0.063674
4158,4159,138.6,4,1,1,0,24.1073,0.9926,0.9956,0.9798,0.987,0.9777,0.9895,0.9834,0.9878,1,1,1,1,1,1,847.149,411.615,717.233,405.716,818.882,519.779,704.453,530.46,0.107786,0.062129
4159,4160,138.6333,5,1,1,0,24.5163,0.987,0.9962,0.9588,0.9873,0.9677,0.9913,0.9741,0.9847,1,1,1,1,1,1,845.819,406.107,727.591,410.222,811.784,505.972,705.632,522.505,0.033972,0.067732
4160,4161,138.6667,5,1,1,0,24.3747,0.9845,0.9958,0.9502,0.985,0.9592,0.9879,0.9615,0.9753,1,1,1,1,1,1,842.283,396.551,740.121,415.649,805.689,523.164,710.836,544.274,0.068989,0.092451
4161,4162,138.7,4,1,1,0,24.8347,0.9659,0.9937,0.847,0.9855,0.8411,0.9863,0.9373,0.9596,1,1,1,1,1,1,840.892,378.534,758.503,421.026,793.924,495.398,711.62,530.812,0.133111,0.141082
4162,4163,138.7333,4,1,1,0,24.6579,0.9568,0.9952,0.6469,0.9873,0.5436,0.9863,0.9599,0.9773,1,1,1,1,1,1,840.18,382.541,769.89,424.268,798.522,478.711,714.371,516.793,0.028441,0.082743
4163,4164,138.7667,4,1,1,0,24.5427,0.9457,0.9953,0.6028,0.9883,0.5396,0.9884,0.9442,0.9712,1,1,1,1,1,1,840.207,383.949,773.136,427.018,801.619,477.583,715.603,518.633,0.009481,0.02863
4164,4165,138.8,4,1,1,0,24.3456,0.9412,0.9953,0.5617,0.9886,0.4956,0.9894,0.9389,0.9673,1,1,1,1,1,1,840.86,384.871,775.659,427.666,795.991,471.227,713.186,512.921,0.007977,0.018408
4165,4166,138.8333,4,1,1,0,24.8282,0.9515,0.9955,0.6485,0.9898,0.607,0.9913,0.9557,0.9748,1,1,1,1,1,1,836.335,398.466,776.456,426.71,801.397,479.936,713.648,517.19,0.102875,0.008941
4166,4167,138.8667,4,1,1,0,25.6412,0.9738,0.9961,0.8651,0.9902,0.843,0.9897,0.9668,0.9794,1,1,1,1,1,1,842.091,399.425,775.374,422.661,806.55,503.74,712.924,532.899,0.041127,0.029527
4167,4168,138.9,4,1,1,0,24.6907,0.9745,0.9958,0.887,0.9896,0.8892,0.9906,0.9667,0.9807,1,1,1,1,1,1,851.444,413.068,767.509,420.949,805.163,497.971,705.244,520.069,0.110601,0.053823
4168,4169,138.9333,4,1,1,0,30.2248,0.9826,0.9962,0.9562,0.991,0.9605,0.9891,0.9712,0.9837,1,1,1,1,1,1,852.597,409.99,748.441,411.061,814.923,509.31,701.827,524.555,0.019322,0.126252
4169,4170,138.9667,5,1,1,0,29.4258,0.9903,0.9964,0.9666,0.991,0.9743,0.9928,0.9763,0.9863,1,1,1,1,1,1,856.956,429.172,727.808,410.947,823.101,523.842,698.141,530.67,0.102221,0.107222
4170,4171,139.0,5,1,1,0,29.4683,0.9935,0.9956,0.9886,0.9891,0.9886,0.9893,0.9714,0.9811,1,1,1,1,1,1,855.973,440.242,709.149,407.379,822.11,518.982,695.59,514.475,0.055978,0.095686
4171,4172,139.0333,5,1,1,0,30.479,0.9951,0.9925,0.9921,0.9903,0.9855,0.9901,0.9724,0.9772,1,1,1,1,1,1,857.0,466.942,687.049,404.526,818.056,517.806,691.063,515.807,0.137265,0.114473
4172,4173,139.0667,5,1,1,0,29.2337,0.9955,0.9923,0.9928,0.9877,0.9769,0.984,0.9667,0.969,1,1,1,1,1,1,790.174,506.148,681.617,397.176,814.903,520.262,691.684,508.749,0.415851,0.049054
4173,4174,139.1,5,1,1,0,33.083,0.9921,0.9909,0.9869,0.985,0.956,0.9801,0.9701,0.9763,1,1,1,1,1,1,857.375,520.068,680.009,394.691,808.667,524.774,691.384,516.172,0.385786,0.016637
4174,4175,139.1333,5,1,1,0,29.273,0.9959,0.9888,0.9871,0.9845,0.9121,0.9826,0.9824,0.9845,1,1,1,1,1,1,823.625,557.335,681.574,394.413,802.083,536.374,693.161,531.957,0.29699,0.00939
4175,4176,139.1667,5,1,1,0,24.5378,0.9959,0.99,0.9893,0.985,0.9445,0.9835,0.9813,0.984,1,1,1,1,1,1,803.549,545.148,683.495,392.927,798.714,526.905,693.365,520.614,0.140274,0.014507
4176,4177,139.2,5,1,1,0,28.2608,0.9958,0.9904,0.9913,0.985,0.9614,0.9821,0.9821,0.9842,1,1,1,1,1,1,796.726,536.228,684.215,397.787,797.407,523.302,689.776,517.805,0.066549,0.02911
4177,4178,139.2333,5,1,1,0,27.6438,0.9956,0.9905,0.9919,0.9862,0.9639,0.9816,0.9801,0.9818,1,1,1,1,1,1,771.823,534.56,687.411,398.779,798.266,517.926,688.917,511.475,0.145612,0.019528
4178,4179,139.2667,5,1,1,0,27.8727,0.996,0.9917,0.9926,0.9869,0.9708,0.9846,0.9808,0.9822,1,1,1,1,1,1,771.183,526.884,692.053,400.512,799.964,516.759,689.252,512.582,0.044275,0.028478
4179,4180,139.3,5,1,1,0,27.6477,0.9962,0.9922,0.9918,0.9885,0.9752,0.9891,0.9844,0.9868,1,1,1,1,1,1,801.782,510.781,694.968,404.723,802.296,505.604,690.776,501.617,0.194822,0.028858
4180,4181,139.3333,4,1,1,0,28.3516,0.9951,0.9923,0.9894,0.989,0.9808,0.9926,0.9861,0.989,1,1,1,1,1,1,838.402,483.45,698.885,407.637,810.602,497.763,691.005,502.419,0.248699,0.026572
4181,4182,139.3667,5,1,1,0,30.2492,0.9943,0.9928,0.9888,0.9895,0.9806,0.9926,0.9861,0.9898,1,1,1,1,1,1,849.27,470.872,709.356,408.859,816.533,490.81,695.791,499.606,0.088568,0.056166
4182,4183,139.4,5,1,1,0,30.4641,0.9929,0.9946,0.9885,0.9899,0.9834,0.9916,0.9863,0.9912,1,1,1,1,1,1,865.994,455.141,719.96,410.972,816.812,484.422,695.489,495.342,0.119824,0.05643
4183,4184,139.4333,5,1,1,0,30.3352,0.992,0.9954,0.9834,0.9895,0.981,0.9928,0.9851,0.9904,1,1,1,1,1,1,870.488,435.942,727.905,414.789,815.557,477.077,701.26,494.265,0.108963,0.048708
4184,4185,139.4667,5,1,1,0,30.2701,0.9868,0.9958,0.9675,0.9903,0.9656,0.9922,0.9792,0.9879,1,1,1,1,1,1,865.905,412.842,741.287,416.97,818.859,489.356,709.221,515.774,0.13661,0.07865
4185,4186,139.5,5,1,1,0,30.1662,0.9736,0.9937,0.8915,0.9855,0.8743,0.9881,0.9626,0.9771,1,1,1,1,1,1,850.439,399.236,760.515,418.569,808.93,494.076,715.12,529.377,0.137614,0.128898
4186,4187,139.5333,5,1,1,0,30.2709,0.9732,0.9943,0.9483,0.9859,0.962,0.9892,0.9632,0.9724,1,1,1,1,1,1,839.491,371.914,775.17,413.466,786.9,470.615,715.635,514.58,0.227897,0.120155
4187,4188,139.5667,5,1,1,0,26.384,0.9519,0.9924,0.6807,0.9842,0.6191,0.9875,0.942,0.9688,1,1,1,1,1,1,829.138,374.705,785.572,422.515,772.973,456.092,708.847,502.809,0.088841,0.114238
4188,4189,139.6,5,1,1,0,27.9877,0.9542,0.9952,0.7403,0.9886,0.7021,0.9874,0.9226,0.9649,1,1,1,1,1,1,836.106,358.559,795.756,425.608,752.547,427.854,703.622,484.644,0.139877,0.084659
4189,4190,139.6333,5,1,1,0,27.8405,0.9479,0.9947,0.6298,0.989,0.534,0.9875,0.9156,0.962,1,1,1,1,1,1,832.779,364.609,798.458,427.25,767.717,449.64,710.435,506.169,0.052249,0.023921
4190,4191,139.6667,5,1,1,0,27.9896,0.9516,0.9953,0.7088,0.9902,0.6745,0.9875,0.9201,0.9652,1,1,1,1,1,1,831.888,361.175,808.554,423.539,749.391,447.755,705.853,503.323,0.028961,0.087808
4191,4192,139.7,5,1,1,0,27.9938,0.9496,0.9955,0.6594,0.9911,0.5992,0.9884,0.9116,0.9606,1,1,1,1,1,1,828.221,364.482,809.502,422.36,746.114,457.44,708.216,516.184,0.040625,0.012445
4192,4193,139.7333,5,1,1,0,28.4227,0.9458,0.9959,0.6188,0.9918,0.5715,0.9884,0.9173,0.968,1,1,1,1,1,1,826.652,365.288,809.739,418.878,746.206,464.852,706.779,519.634,0.015449,0.030566
4193,4194,139.7667,5,1,1,0,25.3622,0.9497,0.9958,0.6522,0.9915,0.5834,0.9884,0.92,0.965,1,1,1,1,1,1,829.677,352.716,800.729,416.423,746.995,454.394,702.354,510.461,0.107083,0.077336
4194,4195,139.8,5,1,1,0,25.7758,0.9502,0.9955,0.6788,0.991,0.6161,0.9881,0.9259,0.966,1,1,1,1,1,1,834.293,358.38,794.537,412.188,759.413,464.386,707.149,516.912,0.061599,0.063237
4195,4196,139.8333,5,1,1,0,26.9395,0.9636,0.9945,0.7413,0.9868,0.65,0.9855,0.9611,0.9774,1,1,1,1,1,1,843.056,367.349,781.007,405.344,774.14,476.36,699.788,519.155,0.098016,0.118522
4196,4197,139.8667,5,1,1,0,25.7908,0.9753,0.9922,0.9203,0.9851,0.9168,0.9889,0.9639,0.9776,1,1,1,1,1,1,860.11,399.551,753.796,411.33,782.782,482.373,690.763,516.8,0.25584,0.195616
4197,4198,139.9,5,1,1,0,27.1766,0.9911,0.9962,0.9698,0.9904,0.9668,0.9923,0.9776,0.9866,1,1,1,1,1,1,863.961,407.876,730.014,408.449,802.85,509.978,689.656,528.998,0.053704,0.14026
4198,4199,139.9333,5,1,1,0,28.8969,0.9955,0.9951,0.9812,0.9869,0.9771,0.9893,0.9739,0.9778,1,1,1,1,1,1,863.739,424.318,700.773,409.049,815.122,550.806,685.971,549.438,0.083071,0.147751
4199,4200,139.9667,5,1,1,0,33.4806,0.9958,0.9936,0.9886,0.9878,0.9834,0.9902,0.9752,0.9812,1,1,1,1,1,1,863.891,453.371,677.529,395.759,812.067,535.745,685.716,536.405,0.149488,0.137764
4200,4201,140.0,5,1,1,0,30.0298,0.9961,0.9945,0.989,0.9876,0.983,0.99,0.979,0.9836,1,1,1,1,1,1,851.329,482.275,654.357,392.43,805.169,535.283,682.305,537.724,0.162762,0.120899
4201,4202,140.0333,4,1,1,0,29.9975,0.9975,0.9942,0.9877,0.9884,0.9434,0.9861,0.9811,0.986,1,1,1,1,1,1,808.76,527.044,648.279,385.504,790.856,527.407,675.206,519.055,0.334187,0.049849
4202,4203,140.0667,4,1,1,0,30.819,0.9965,0.9927,0.985,0.9859,0.9248,0.9815,0.9853,0.9916,1,1,1,1,1,1,839.13,531.202,646.545,382.771,788.732,503.823,681.178,489.362,0.174196,0.018396
4203,4204,140.1,5,1,1,0,27.9736,0.9956,0.9905,0.9852,0.9793,0.9251,0.9728,0.98,0.9871,1,1,1,1,1,1,810.063,544.34,646.079,385.157,789.652,512.918,683.833,497.57,0.188611,0.014379
4204,4205,140.1333,4,1,1,0,30.4225,0.9948,0.9883,0.9817,0.9772,0.9116,0.9715,0.9766,0.9841,1,1,1,1,1,1,750.673,545.804,649.305,387.615,789.75,506.583,687.579,483.035,0.358445,0.024474
4205,4206,140.1667,5,1,1,0,31.195,0.995,0.9892,0.9863,0.9822,0.9455,0.9806,0.983,0.9898,1,1,1,1,1,1,764.129,534.525,652.764,392.78,793.556,487.024,692.998,472.371,0.10672,0.03778
4206,4207,140.2,5,1,1,0,30.467,0.9953,0.9889,0.9869,0.9794,0.9489,0.9766,0.9848,0.9896,1,1,1,1,1,1,781.649,522.548,648.559,403.11,787.26,488.84,685.263,476.088,0.125739,0.066082
4207,4208,140.2333,5,1,1,0,30.1915,0.9949,0.9912,0.9914,0.9816,0.9863,0.9844,0.9912,0.9944,1,1,1,1,1,1,839.138,478.094,653.174,409.239,792.19,477.622,685.861,475.919,0.412628,0.043561
4208,4209,140.2667,4,1,1,0,27.7731,0.9939,0.9911,0.9914,0.9844,0.988,0.987,0.9907,0.9942,1,1,1,1,1,1,847.216,465.679,658.667,413.84,795.564,481.828,683.545,485.262,0.082041,0.039693
4209,4210,140.3,5,1,1,0,30.953,0.9954,0.9933,0.993,0.9867,0.991,0.9901,0.9905,0.9937,1,1,1,1,1,1,853.365,457.071,662.833,416.991,798.738,488.555,683.853,495.518,0.058104,0.028689
4210,4211,140.3333,5,1,1,0,25.661,0.9954,0.9941,0.9915,0.9867,0.9887,0.9913,0.9879,0.9913,1,1,1,1,1,1,865.092,444.565,674.429,418.053,802.133,495.962,686.281,507.565,0.094467,0.06416
4211,4212,140.3667,5,1,1,0,25.0519,0.9948,0.9936,0.9894,0.9864,0.9854,0.9913,0.9822,0.9858,1,1,1,1,1,1,866.401,432.533,690.324,419.3,803.454,504.69,686.59,521.405,0.066113,0.087094
