raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4236,4237,141.2,5,1,1,0,43.7395,0.9853,0.9796,0.9436,0.9393,0.9429,0.9379,0.9367,0.9348,1,1,1,1,1,1,810.2,435.212,662.983,416.275,781.28,549.637,670.806,536.414,0.031328,0.053911
4237,4238,141.2333,6,1,1,0,49.0967,0.9843,0.9799,0.9401,0.9403,0.9363,0.9362,0.9265,0.9254,1,1,1,1,1,1,815.515,440.631,667.703,422.269,788.302,557.692,673.856,547.53,0.041599,0.041817
4238,4239,141.2667,6,1,1,0,45.5006,0.9859,0.9818,0.9422,0.9386,0.9366,0.9334,0.9303,0.928,1,1,1,1,1,1,819.12,441.856,668.326,425.709,791.819,551.988,677.016,545.14,0.020882,0.019177
4239,4240,141.3,5,1,1,0,45.6498,0.9795,0.9864,0.9325,0.9651,0.9419,0.9612,0.9043,0.9225,1,1,1,1,1,1,821.777,443.983,670.846,432.258,796.33,551.855,680.13,545.794,0.018461,0.038061
4240,4241,141.3333,6,1,1,0,43.4577,0.9801,0.9854,0.9326,0.9592,0.9405,0.956,0.9031,0.9166,1,1,1,1,1,1,822.326,443.745,673.566,435.882,800.678,548.299,685.214,544.841,0.003263,0.024729
4241,4242,141.3667,5,1,1,0,43.8841,0.9874,0.9843,0.9474,0.9391,0.94,0.9333,0.9466,0.9427,1,1,1,1,1,1,818.149,441.652,680.742,440.901,799.142,537.656,688.259,538.824,0.026265,0.049228
4242,4243,141.4,5,1,1,0,46.9956,0.988,0.9839,0.9478,0.9299,0.9377,0.9232,0.948,0.9406,1,1,1,1,1,1,815.444,440.19,683.963,442.503,802.162,535.275,693.128,539.23,0.017484,0.020459
4243,4244,141.4333,5,1,1,0,55.7288,0.9885,0.9819,0.9464,0.9119,0.9337,0.9045,0.9436,0.9309,1,1,1,1,1,1,809.389,436.172,692.932,438.779,803.836,527.374,695.699,531.411,0.041553,0.055531
4244,4245,141.4667,5,1,1,0,52.22,0.9892,0.9823,0.948,0.91,0.9348,0.9015,0.9488,0.9362,1,1,1,1,1,1,807.709,429.198,696.004,436.12,803.928,522.963,697.066,526.404,0.041344,0.023412
4245,4246,141.5,5,1,1,0,51.0692,0.9833,0.9858,0.9336,0.9474,0.9375,0.9453,0.9317,0.9334,1,1,1,1,1,1,817.424,423.527,706.61,428.15,808.125,527.618,699.113,530.729,0.063737,0.075177
4246,4247,141.5333,4,1,1,0,44.492,0.983,0.9864,0.9313,0.9499,0.9387,0.9496,0.9273,0.9308,1,1,1,1,1,1,815.157,417.915,711.355,419.169,808.372,531.806,697.886,533.803,0.033634,0.056454
4247,4248,141.5667,5,1,1,0,45.6195,0.9833,0.9865,0.9311,0.9507,0.939,0.9509,0.9298,0.9329,1,1,1,1,1,1,817.572,413.314,717.814,414.093,806.157,534.387,694.671,535.995,0.028434,0.044948
4248,4249,141.6,4,1,1,0,45.3948,0.9837,0.9866,0.93,0.9488,0.9396,0.9502,0.9281,0.9307,1,1,1,1,1,1,817.223,411.931,725.4,406.921,806.316,538.138,693.04,539.735,0.007649,0.055973
4249,4250,141.6333,4,1,1,0,53.4243,0.9858,0.9868,0.9285,0.9378,0.9315,0.9381,0.9382,0.9359,1,1,1,1,1,1,818.138,412.406,723.934,400.938,801.824,537.191,691.9,537.737,0.005568,0.033272
4250,4251,141.6667,4,1,1,0,49.9636,0.9807,0.9859,0.9298,0.9591,0.9439,0.9616,0.894,0.9044,1,1,1,1,1,1,816.974,409.411,718.822,392.423,801.442,545.117,685.379,544.194,0.017082,0.052799
4251,4252,141.7,5,1,1,0,48.2577,0.9813,0.9868,0.9307,0.9617,0.9455,0.9645,0.8957,0.9074,1,1,1,1,1,1,817.918,412.333,711.055,390.592,798.275,548.654,683.015,546.543,0.016322,0.042416
4252,4253,141.7333,5,1,1,0,44.3408,0.9796,0.9868,0.9259,0.9637,0.9443,0.9673,0.8773,0.8949,1,1,1,1,1,1,813.04,414.336,703.979,394.421,793.536,553.864,679.291,550.922,0.028128,0.042917
4253,4254,141.7667,5,1,1,0,44.6772,0.9797,0.9865,0.924,0.9614,0.9428,0.9656,0.87,0.8876,1,1,1,1,1,1,809.927,421.135,693.074,401.356,789.689,560.666,677.844,557.39,0.040313,0.069665
4254,4255,141.8,4,1,1,0,46.6704,0.9783,0.9859,0.921,0.9613,0.9405,0.9659,0.85,0.8715,1,1,1,1,1,1,805.862,422.848,685.802,402.818,784.57,562.893,672.363,559.319,0.023875,0.040142
4255,4256,141.8333,4,1,1,0,44.7992,0.9778,0.9859,0.9219,0.9632,0.9422,0.9682,0.8487,0.8716,1,1,1,1,1,1,799.833,417.487,686.453,396.175,781.598,563.737,670.01,559.643,0.044291,0.036647
4256,4257,141.8667,5,1,1,0,46.9051,0.9781,0.9856,0.9242,0.963,0.9438,0.9682,0.8506,0.8713,1,1,1,1,1,1,798.01,410.282,680.304,385.439,778.119,565.096,665.824,560.953,0.040825,0.067962
4257,4258,141.9,5,1,1,0,54.6302,0.9782,0.9857,0.9253,0.9636,0.9451,0.9689,0.851,0.8717,1,1,1,1,1,1,796.406,399.831,679.548,370.888,775.338,563.642,661.942,558.807,0.05783,0.079691
4258,4259,141.9333,5,1,1,0,45.6378,0.98,0.9857,0.929,0.9609,0.9474,0.9666,0.8647,0.8801,1,1,1,1,1,1,791.025,383.934,678.476,356.527,771.294,556.52,660.373,550.189,0.092538,0.079405
4259,4260,141.9667,5,1,1,0,49.3169,0.9816,0.9858,0.9327,0.9589,0.9494,0.965,0.8762,0.8866,1,1,1,1,1,1,788.514,373.174,677.23,343.363,769.967,552.219,659.936,544.882,0.061048,0.073061
4260,4261,142.0,7,1,1,0,47.9066,0.982,0.9862,0.9341,0.9607,0.9506,0.9663,0.883,0.8939,1,1,1,1,1,1,787.286,363.335,675.609,329.319,771.096,551.178,661.086,543.346,0.054601,0.077846
4261,4262,142.0333,7,1,1,0,48.4611,0.9823,0.9851,0.9344,0.9557,0.95,0.9623,0.8774,0.8849,1,1,1,1,1,1,785.664,356.828,672.027,324.162,770.753,550.843,659.187,541.793,0.036452,0.034132
4262,4263,142.0667,6,1,1,0,47.7438,0.9831,0.9844,0.9353,0.9511,0.9498,0.9582,0.8799,0.8837,1,1,1,1,1,1,783.307,355.016,668.821,323.212,769.789,553.128,657.575,543.264,0.01608,0.01809
4263,4264,142.1,6,1,1,0,45.5111,0.9833,0.9832,0.9346,0.9453,0.9481,0.9529,0.8751,0.8757,1,1,1,1,1,1,781.207,358.174,663.452,326.431,769.628,557.592,657.198,546.814,0.020658,0.034099
4264,4265,142.1333,6,1,1,0,44.8182,0.99,0.9851,0.9326,0.9159,0.9459,0.9326,0.9447,0.9372,1,1,1,1,1,1,778.972,372.106,655.592,337.607,764.282,554.535,655.865,538.817,0.076738,0.074305
4265,4266,142.1667,5,1,1,0,56.8857,0.9822,0.9809,0.9275,0.9356,0.9437,0.9447,0.8468,0.8472,1,1,1,1,1,1,776.715,385.793,650.442,355.619,768.275,568.504,657.49,554.547,0.076939,0.10391
4266,4267,142.2,4,1,1,0,51.8029,0.9803,0.9817,0.936,0.9477,0.9475,0.9526,0.8284,0.8349,1,1,1,1,1,1,780.503,408.759,637.312,388.595,769.976,571.893,660.186,560.789,0.132539,0.202101
4267,4268,142.2333,5,1,1,0,49.0814,0.9819,0.973,0.9332,0.9044,0.9413,0.9158,0.8203,0.7952,1,1,1,1,1,1,777.889,427.431,653.007,390.894,768.32,580.941,663.411,566.787,0.109915,0.092473
4268,4269,142.2667,5,1,1,0,49.5727,0.9847,0.9793,0.9271,0.9176,0.9389,0.9223,0.8593,0.8536,1,1,1,1,1,1,782.098,441.283,620.67,415.277,765.215,578.792,663.756,556.911,0.083249,0.232893
4269,4270,142.3,6,1,1,0,49.8197,0.9818,0.9838,0.9385,0.9544,0.9497,0.9554,0.8743,0.8853,1,1,1,1,1,1,803.568,456.868,612.374,428.201,775.812,580.667,670.621,562.322,0.153951,0.089113
4270,4271,142.3333,5,1,1,0,49.0928,0.9836,0.9892,0.9251,0.9659,0.9386,0.962,0.9235,0.9399,1,1,1,1,1,1,813.649,450.466,599.382,427.833,780.38,575.123,678.235,552.281,0.068504,0.074558
4271,4272,142.3667,6,1,1,0,42.3974,0.983,0.9907,0.9277,0.974,0.9407,0.9703,0.9313,0.9496,1,1,1,1,1,1,831.178,444.711,582.627,424.239,787.62,575.734,682.673,554.195,0.103503,0.09614
4272,4273,142.4,5,1,1,0,41.9049,0.9822,0.9902,0.9288,0.9747,0.9426,0.9716,0.9112,0.9346,1,1,1,1,1,1,851.502,442.242,571.824,418.717,791.441,583.526,684.391,564.76,0.110678,0.065585
4273,4274,142.4333,5,1,1,0,41.4492,0.978,0.9882,0.9262,0.9712,0.9418,0.97,0.8616,0.8926,1,1,1,1,1,1,869.276,430.388,569.036,411.481,794.315,581.642,684.268,566.714,0.114745,0.041646
4274,4275,142.4667,5,1,1,0,42.2626,0.9757,0.9888,0.9241,0.9738,0.9396,0.9731,0.8632,0.8965,1,1,1,1,1,1,879.878,423.406,576.71,412.597,804.39,593.955,688.347,583.507,0.065642,0.040098
4275,4276,142.5,5,1,1,0,43.0857,0.9729,0.99,0.9289,0.982,0.9487,0.9827,0.8836,0.9218,1,1,1,1,1,1,881.941,418.033,599.782,428.928,810.888,582.833,692.054,579.563,0.029771,0.146207
4276,4277,142.5333,5,1,1,0,42.3035,0.9639,0.9925,0.9245,0.9901,0.9544,0.9914,0.875,0.9313,1,1,1,1,1,1,883.245,406.488,616.979,428.382,814.914,575.605,702.896,579.974,0.063335,0.093792
4277,4278,142.5667,4,1,1,0,42.1278,0.9539,0.9942,0.9245,0.9944,0.9594,0.9954,0.8949,0.9516,1,1,1,1,1,1,882.838,398.91,669.551,430.785,819.423,569.716,711.978,582.573,0.043498,0.301645
4278,4279,142.6,4,1,1,0,44.0842,0.9493,0.9939,0.9178,0.9943,0.9536,0.995,0.8715,0.9402,1,1,1,1,1,1,879.501,397.297,717.461,431.837,814.918,569.218,712.947,581.561,0.022985,0.297171
4279,4280,142.6333,5,1,1,0,44.2519,0.9432,0.994,0.9161,0.995,0.9498,0.9953,0.8675,0.9388,1,1,1,1,1,1,869.276,397.033,752.173,432.442,803.109,567.061,714.781,586.171,0.076546,0.259808
4280,4281,142.6667,5,1,1,0,43.2836,0.9356,0.9926,0.9175,0.9946,0.9492,0.995,0.8351,0.9193,1,1,1,1,1,1,861.338,395.364,771.111,434.042,800.286,556.614,723.024,582.982,0.071736,0.168079
4281,4282,142.7,5,1,1,0,46.724,0.9449,0.9909,0.9225,0.9917,0.9336,0.9899,0.8659,0.9248,1,1,1,1,1,1,863.557,395.146,774.963,437.795,792.311,552.664,716.603,579.036,0.020218,0.048763
4282,4283,142.7333,5,1,1,0,44.8274,0.9405,0.9905,0.92,0.9918,0.936,0.9906,0.8444,0.9131,1,1,1,1,1,1,863.239,398.539,766.086,441.585,792.162,562.813,713.2,589.2,0.029589,0.083806
4283,4284,142.7667,5,1,1,0,46.4113,0.9481,0.9946,0.922,0.9949,0.9517,0.9951,0.8984,0.9521,1,1,1,1,1,1,862.795,406.997,759.543,443.878,809.511,572.556,723.017,597.363,0.064178,0.052534
4284,4285,142.8,4,1,1,0,45.4152,0.9543,0.9942,0.9262,0.9934,0.9517,0.9938,0.9034,0.9507,1,1,1,1,1,1,859.88,410.606,736.423,446.769,815.879,570.165,720.883,595.531,0.0314,0.157691
4285,4286,142.8333,6,1,1,0,43.2119,0.9569,0.9945,0.9272,0.9938,0.9511,0.9938,0.9065,0.9542,1,1,1,1,1,1,858.507,419.818,714.49,447.647,821.567,573.157,714.245,593.912,0.05612,0.13227
4286,4287,142.8667,6,1,1,0,46.2581,0.9566,0.993,0.9143,0.9899,0.9392,0.989,0.9252,0.9578,1,1,1,1,1,1,851.918,425.89,691.382,443.655,820.608,572.83,701.212,583.841,0.050519,0.132215
4287,4288,142.9,6,1,1,0,43.508,0.9621,0.9866,0.9287,0.9796,0.9398,0.9791,0.9221,0.9441,1,1,1,1,1,1,840.356,435.24,678.28,439.317,818.961,565.535,697.689,575.639,0.078559,0.072916
4288,4289,142.9333,5,1,1,0,44.2762,0.9612,0.9788,0.9344,0.9713,0.9225,0.962,0.9365,0.9483,1,1,1,1,1,1,823.009,445.283,667.604,433.767,815.641,545.084,687.315,547.647,0.103142,0.061914
4289,4290,142.9667,5,1,1,0,44.9375,0.9546,0.9858,0.9089,0.9819,0.9288,0.9785,0.9169,0.9476,1,1,1,1,1,1,808.219,453.434,672.813,426.06,810.031,559.524,681.683,547.758,0.086811,0.047815
4290,4291,143.0,6,1,1,0,46.3409,0.9618,0.9762,0.9035,0.9578,0.9258,0.9546,0.8896,0.9127,1,1,1,1,1,1,778.352,451.769,674.974,428.29,798.441,568.933,679.875,544.083,0.160291,0.016641
4291,4292,143.0333,6,1,1,0,43.8032,0.9526,0.9313,0.8531,0.8513,0.8433,0.8204,0.7644,0.7658,1,1,1,1,1,1,753.762,452.929,668.412,423.438,785.509,550.236,677.916,517.442,0.139829,0.046358
4292,4293,143.0667,6,1,1,0,44.0033,0.8967,0.8622,0.842,0.8525,0.9046,0.8841,0.7121,0.7203,1,1,1,1,1,1,743.074,449.624,671.485,418.032,779.946,557.699,686.114,514.26,0.068809,0.038246
4293,4294,143.1,6,1,1,0,44.9437,0.954,0.859,0.8886,0.7501,0.8824,0.7447,0.6202,0.5601,1,1,1,1,1,1,738.776,457.879,663.933,415.065,768.528,555.642,694.595,507.22,0.065108,0.056768
4294,4295,143.1333,5,1,1,0,44.1071,0.9638,0.8981,0.8838,0.7743,0.8859,0.7776,0.5372,0.4945,1,1,1,1,1,1,739.963,460.153,659.677,419.934,768.405,557.092,704.436,509.439,0.019738,0.049746
4295,4296,143.1667,4,1,1,0,43.959,0.9394,0.9035,0.8456,0.8287,0.8869,0.8505,0.6201,0.6211,1,1,1,1,1,1,746.44,462.007,656.203,425.996,776.118,577.5,705.548,534.87,0.052191,0.054124
4296,4297,143.2,6,1,1,0,43.8248,0.9485,0.9367,0.877,0.9049,0.9146,0.9138,0.8307,0.8481,1,1,1,1,1,1,757.849,458.431,652.736,414.706,760.317,580.586,683.216,535.986,0.08447,0.083435
4297,4298,143.2333,4,1,1,0,43.789,0.945,0.952,0.8659,0.9325,0.9116,0.9352,0.8091,0.8488,1,1,1,1,1,1,776.422,462.508,634.932,416.018,764.204,598.822,671.959,554.615,0.116349,0.109235
4298,4299,143.2667,4,1,1,0,44.0839,0.9594,0.9654,0.8905,0.9485,0.9283,0.9486,0.8018,0.8476,1,1,1,1,1,1,798.597,465.758,616.494,408.705,772.562,593.859,665.01,546.937,0.117922,0.104364
4299,4300,143.3,5,1,1,0,43.523,0.9729,0.9807,0.9059,0.9622,0.9326,0.9589,0.8597,0.8979,1,1,1,1,1,1,816.58,461.032,604.979,409.045,788.263,583.37,670.17,544.803,0.092019,0.057015
4300,4301,143.3333,4,1,1,0,43.1059,0.9708,0.9796,0.9136,0.963,0.9301,0.9569,0.8895,0.9168,1,1,1,1,1,1,839.25,458.493,587.874,403.004,801.105,597.414,675.746,565.294,0.110421,0.08781
4301,4302,143.3667,5,1,1,0,41.8018,0.9685,0.9787,0.9223,0.9647,0.9365,0.96,0.9079,0.9287,1,1,1,1,1,1,855.433,446.05,581.109,400.761,807.87,586.081,681.031,561.117,0.098254,0.0343
4302,4303,143.4,5,1,1,0,42.9673,0.9682,0.9818,0.9325,0.9734,0.93,0.9631,0.9148,0.9352,1,1,1,1,1,1,870.177,432.471,590.745,420.744,814.673,555.729,688.252,543.364,0.100665,0.111417
4303,4304,143.4333,5,1,1,0,57.9318,0.9652,0.9907,0.9503,0.9892,0.9018,0.9727,0.9353,0.9579,1,1,1,1,1,1,877.852,428.526,608.585,426.583,821.919,573.266,700.614,581.251,0.046637,0.101439
4304,4305,143.4667,5,1,1,0,43.2001,0.9643,0.9888,0.9352,0.9839,0.9494,0.9851,0.8436,0.8941,1,1,1,1,1,1,878.016,424.033,655.986,434.541,817.173,579.81,696.617,588.938,0.024632,0.26331
4305,4306,143.5,6,1,1,0,43.4539,0.9539,0.9919,0.9002,0.989,0.9346,0.989,0.916,0.9537,1,1,1,1,1,1,877.584,417.798,703.622,439.675,820.473,587.549,699.986,595.599,0.035415,0.271487
4306,4307,143.5333,5,1,1,0,51.5287,0.948,0.9912,0.9008,0.9898,0.9322,0.989,0.8949,0.9421,1,1,1,1,1,1,872.469,416.467,726.388,443.196,814.787,577.809,704.735,591.105,0.033481,0.145941
4307,4308,143.5667,4,1,1,0,43.4745,0.9353,0.99,0.8899,0.9897,0.9279,0.9891,0.8664,0.9272,1,1,1,1,1,1,869.822,413.703,734.613,443.448,811.5,574.348,708.518,588.993,0.025837,0.055555
4308,4309,143.6,4,1,1,0,44.3347,0.9431,0.9934,0.9207,0.9947,0.956,0.9955,0.8241,0.9153,1,1,1,1,1,1,874.734,412.483,740.308,450.018,803.918,576.7,708.683,596.443,0.035423,0.060865
4309,4310,143.6333,4,1,1,0,43.6668,0.9507,0.9945,0.926,0.9949,0.9568,0.9955,0.9017,0.9536,1,1,1,1,1,1,872.1,414.413,741.052,449.038,805.568,584.303,711.1,605.442,0.022703,0.008552
4310,4311,143.6667,4,1,1,0,43.4375,0.954,0.9946,0.9268,0.9948,0.9584,0.9955,0.9074,0.9565,1,1,1,1,1,1,869.551,415.357,738.688,445.492,808.691,578.712,711.211,597.905,0.018174,0.028496
4311,4312,143.7,4,1,1,0,44.6586,0.9535,0.9942,0.9276,0.9946,0.9578,0.9953,0.8731,0.9393,1,1,1,1,1,1,864.846,417.147,726.546,446.534,812.143,578.355,708.269,597.572,0.031956,0.077363
4312,4313,143.7333,4,1,1,0,43.7483,0.955,0.9929,0.9262,0.9925,0.9552,0.9937,0.8638,0.9277,1,1,1,1,1,1,857.509,423.607,713.576,444.085,811.375,583.392,704.107,601.437,0.059914,0.080896
4313,4314,143.7667,5,1,1,0,44.1388,0.9549,0.9926,0.9162,0.9911,0.9476,0.9917,0.8606,0.9243,1,1,1,1,1,1,851.26,425.36,697.438,439.398,817.982,584.697,698.019,597.91,0.036044,0.093324
4314,4315,143.8,6,1,1,0,43.8896,0.9567,0.9916,0.9165,0.9892,0.9461,0.9895,0.8618,0.9226,1,1,1,1,1,1,841.74,434.302,683.378,434.889,820.334,582.062,694.863,589.804,0.068424,0.077354
4315,4316,143.8333,6,1,1,0,44.1445,0.9721,0.9851,0.9288,0.9704,0.9378,0.9707,0.9087,0.9287,1,1,1,1,1,1,820.586,441.341,667.705,430.608,808.24,562.166,687.95,562.653,0.117886,0.085916
4316,4317,143.8667,4,1,1,0,45.6631,0.9741,0.9822,0.9274,0.9627,0.9301,0.9596,0.9192,0.9341,1,1,1,1,1,1,808.856,441.951,654.045,428.766,803.77,556.54,681.496,549.11,0.060884,0.071439
4317,4318,143.9,6,1,1,0,43.9419,0.9608,0.974,0.9116,0.9537,0.9299,0.9515,0.9063,0.9209,1,1,1,1,1,1,792.545,446.172,642.701,425.125,796.613,569.207,673.712,548.072,0.088072,0.062279
4318,4319,143.9333,6,1,1,0,43.3592,0.9615,0.9714,0.9023,0.9471,0.9307,0.9486,0.8371,0.8664,1,1,1,1,1,1,780.111,446.693,647.648,402.138,783.125,562.338,671.352,529.572,0.067526,0.127584
4319,4320,143.9667,4,1,1,0,44.1305,0.958,0.9288,0.8407,0.8197,0.8464,0.8024,0.7403,0.7426,1,1,1,1,1,1,756.647,452.054,650.608,402.013,769.639,551.597,674.03,510.115,0.143847,0.017708
4320,4321,144.0,3,1,1,0,43.9362,0.9379,0.9071,0.8351,0.8257,0.8844,0.8549,0.6327,0.6334,1,1,1,1,1,1,743.857,453.867,650.374,411.335,765.543,576.696,683.37,534.063,0.087028,0.062824
4321,4322,144.0333,3,1,1,0,47.0915,0.9551,0.9382,0.8758,0.8819,0.9287,0.9053,0.7278,0.7474,1,1,1,1,1,1,728.69,449.795,660.563,405.886,742.716,585.648,675.548,532.753,0.113972,0.083859
4322,4323,144.0667,4,1,1,0,43.6439,0.9537,0.9415,0.8764,0.8989,0.9368,0.9248,0.7314,0.7654,1,1,1,1,1,1,709.59,455.022,662.896,405.366,738.362,588.278,682.196,532.464,0.154201,0.018613
4323,4324,144.1,5,1,1,0,44.3189,0.9754,0.9276,0.8894,0.7983,0.8975,0.8062,0.786,0.7661,1,1,1,1,1,1,695.957,453.687,651.74,408.592,736.432,586.325,686.452,535.211,0.118981,0.100874
4324,4325,144.1333,6,1,1,0,43.8224,0.9594,0.8941,0.8805,0.7673,0.9329,0.8426,0.6927,0.6568,1,1,1,1,1,1,686.899,459.109,661.477,413.972,741.073,589.476,701.973,534.331,0.093814,0.098856
4325,4326,144.1667,5,1,1,0,46.2868,0.9594,0.8439,0.8732,0.6308,0.9201,0.7415,0.6245,0.5324,1,1,1,1,1,1,683.196,464.25,663.885,418.024,740.022,594.95,701.62,542.001,0.058013,0.043157
4326,4327,144.2,5,1,1,0,51.98,0.9548,0.8783,0.8539,0.7264,0.902,0.7953,0.6657,0.6261,1,1,1,1,1,1,684.048,465.103,663.707,417.256,739.785,588.776,706.577,534.49,0.011271,0.007378
4327,4328,144.2333,5,1,1,0,52.0337,0.9718,0.9211,0.8846,0.7992,0.8897,0.8,0.76,0.7398,1,1,1,1,1,1,694.904,461.708,649.893,412.364,725.794,588.157,678.428,535.604,0.100858,0.129941
4328,4329,144.2667,7,1,1,0,45.3221,0.9478,0.9435,0.8898,0.9244,0.939,0.9438,0.8113,0.8429,1,1,1,1,1,1,712.768,465.948,654.764,404.847,744.995,563.574,695.11,515.575,0.162223,0.079142
4329,4330,144.3,5,1,1,0,48.4865,0.9434,0.9574,0.8807,0.9454,0.932,0.954,0.8228,0.8675,1,1,1,1,1,1,747.025,469.072,647.786,404.872,755.163,588.44,679.009,543.754,0.248029,0.050316
4330,4331,144.3333,5,1,1,0,45.178,0.972,0.9658,0.9203,0.9385,0.9287,0.933,0.8886,0.902,1,1,1,1,1,1,773.572,464.185,624.199,414.669,772.55,584.366,664.683,546.784,0.151826,0.143657
4331,4332,144.3667,5,1,1,0,44.3981,0.9615,0.98,0.9128,0.9741,0.9327,0.9695,0.8821,0.9202,1,1,1,1,1,1,808.918,457.379,607.7,417.126,799.05,566.691,679.908,536.55,0.18685,0.08659
4332,4333,144.4,3,1,1,0,45.0259,0.9515,0.981,0.933,0.9787,0.9364,0.9728,0.9123,0.9389,1,1,1,1,1,1,838.064,443.072,588.428,422.47,812.473,550.041,688.477,540.352,0.174376,0.107408
4333,4334,144.4333,4,1,1,0,45.8338,0.9585,0.9911,0.9354,0.9916,0.9543,0.9906,0.9283,0.9616,1,1,1,1,1,1,862.605,425.364,595.206,446.082,818.227,555.866,702.615,557.954,0.171467,0.13919
4334,4335,144.4667,5,1,1,0,48.0927,0.9484,0.991,0.9301,0.9925,0.9556,0.9928,0.8931,0.9454,1,1,1,1,1,1,872.886,412.008,625.542,451.854,817.081,571.289,713.57,581.363,0.101902,0.186694
4335,4336,144.5,5,1,1,0,45.1148,0.9419,0.9908,0.918,0.9918,0.95,0.9928,0.8069,0.8984,1,1,1,1,1,1,881.304,408.023,657.519,456.664,815.267,571.201,715.637,583.908,0.059923,0.208064
4336,4337,144.5333,5,1,1,0,52.5906,0.9475,0.9922,0.928,0.9933,0.9476,0.993,0.8573,0.928,1,1,1,1,1,1,880.407,399.338,697.028,448.129,808.484,568.359,708.895,578.427,0.058837,0.272374
4337,4338,144.5667,4,1,1,0,48.0586,0.9452,0.9936,0.9286,0.9953,0.9482,0.9946,0.8607,0.9357,1,1,1,1,1,1,877.928,394.375,728.401,444.554,803.402,571.162,712.479,581.542,0.041433,0.235834
4338,4339,144.6,4,1,1,0,43.7428,0.9383,0.9919,0.9239,0.9941,0.9454,0.9935,0.826,0.9126,1,1,1,1,1,1,874.608,395.526,731.918,444.729,799.331,570.612,713.739,585.325,0.028483,0.028553
4339,4340,144.6333,4,1,1,0,44.7359,0.9403,0.9918,0.9252,0.9937,0.9467,0.9933,0.834,0.9147,1,1,1,1,1,1,873.071,398.34,734.938,444.283,794.793,571.559,712.573,587.477,0.026393,0.025125
4340,4341,144.6667,6,1,1,0,46.8231,0.942,0.9921,0.9288,0.994,0.9489,0.9935,0.8467,0.9219,1,1,1,1,1,1,873.022,400.996,732.443,442.901,794.404,573.202,709.831,587.663,0.021118,0.022677
4341,4342,144.7,6,1,1,0,44.7693,0.9404,0.9912,0.9254,0.9932,0.9497,0.9933,0.8304,0.9113,1,1,1,1,1,1,870.948,403.96,730.152,440.15,803.225,580.165,710.616,594.641,0.025927,0.025656
4342,4343,144.7333,6,1,1,0,51.2341,0.945,0.9908,0.9305,0.9925,0.9517,0.9926,0.8468,0.9169,1,1,1,1,1,1,865.598,406.514,718.422,439.939,807.37,578.76,708.708,591.824,0.039801,0.07877
4343,4344,144.7667,6,1,1,0,51.2061,0.9401,0.9917,0.9036,0.991,0.9351,0.9901,0.9109,0.9526,1,1,1,1,1,1,854.672,413.883,711.283,439.105,814.396,576.653,705.086,588.72,0.082401,0.044946
4344,4345,144.8,5,1,1,0,52.3412,0.9559,0.9912,0.9263,0.9905,0.9499,0.9907,0.8911,0.94,1,1,1,1,1,1,848.139,419.737,697.575,436.681,818.465,577.4,699.173,586.029,0.048496,0.076959
4345,4346,144.8333,5,1,1,0,45.4319,0.9581,0.987,0.933,0.9853,0.9379,0.9824,0.8981,0.9346,1,1,1,1,1,1,834.964,428.508,683.674,435.013,819.404,554.565,690.34,562.933,0.082393,0.072879
4346,4347,144.8667,4,1,1,0,43.8809,0.9497,0.9864,0.9093,0.9832,0.9267,0.9791,0.8751,0.9221,1,1,1,1,1,1,818.607,436.882,668.904,430.274,817.976,557.538,682.133,554.453,0.092171,0.077809
4347,4348,144.9,4,1,1,0,47.6418,0.9549,0.9817,0.9189,0.9775,0.9373,0.9755,0.8716,0.9128,1,1,1,1,1,1,803.982,440.866,654.956,432.868,811.023,566.538,679.643,553.398,0.074851,0.070055
4348,4349,144.9333,5,1,1,0,51.1102,0.9577,0.9759,0.9193,0.9684,0.937,0.966,0.8725,0.9057,1,1,1,1,1,1,785.48,446.737,647.975,432.745,797.782,568.461,673.649,545.428,0.097899,0.035214
4349,4350,144.9667,4,1,1,0,57.3753,0.9583,0.9462,0.9016,0.9181,0.9214,0.9208,0.8493,0.859,1,1,1,1,1,1,765.307,460.489,651.008,427.001,782.999,548.824,674.211,509.789,0.130745,0.034783
4350,4351,145.0,5,1,1,0,53.3282,0.9537,0.9561,0.902,0.9297,0.9419,0.9434,0.8179,0.8415,1,1,1,1,1,1,753.912,463.996,653.813,411.479,775.95,559.372,681.366,519.866,0.071439,0.094518
4351,4352,145.0333,5,1,1,0,49.9157,0.955,0.9394,0.8887,0.8761,0.9276,0.8996,0.7636,0.7638,1,1,1,1,1,1,743.931,467.506,662.584,421.227,762.745,575.056,681.099,536.601,0.07282,0.090249
4352,4353,145.0667,6,1,1,0,44.0915,0.9795,0.929,0.8956,0.7411,0.8872,0.743,0.8206,0.7698,1,1,1,1,1,1,734.289,467.348,656.109,437.059,745.282,581.068,667.031,543.431,0.069921,0.124023
