raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
3899,3900,129.9667,5,183,1,0,24.1206,0.977,0.9843,0.877,0.9112,0.8766,0.9099,0.8499,0.8616,1,1,1,1,1,1,777.178,398.217,706.452,396.968,759.728,565.484,653.722,568.306,0.107003,0.082033
3900,3901,130.0,5,183,1,0,20.3836,0.9804,0.9824,0.8972,0.8975,0.8948,0.8988,0.861,0.8579,1,1,1,1,1,1,778.412,390.017,696.261,381.751,759.232,573.032,650.196,571.398,0.048025,0.106052
3901,3902,130.0333,5,183,1,0,24.5949,0.9824,0.9855,0.9,0.9124,0.8895,0.9025,0.8863,0.8886,1,1,1,1,1,1,780.729,377.448,699.406,362.063,754.326,549.836,644.486,546.086,0.073624,0.114852
3902,3903,130.0667,5,183,1,0,20.2988,0.9836,0.9854,0.9149,0.9165,0.9025,0.9048,0.91,0.9087,1,1,1,1,1,1,783.633,355.444,697.982,347.104,759.222,542.523,645.836,538.558,0.124955,0.084598
3903,3904,130.1,5,183,1,0,20.5312,0.9835,0.9869,0.9277,0.9388,0.916,0.9246,0.9303,0.9333,1,1,1,1,1,1,789.095,349.199,701.686,335.067,760.125,522.915,649.863,519.283,0.047819,0.072588
3904,3905,130.1333,5,183,1,0,22.5632,0.9873,0.9919,0.9204,0.9447,0.9166,0.9337,0.9561,0.96,1,1,1,1,1,1,794.11,333.686,706.378,327.526,767.012,526.52,653.098,523.691,0.088988,0.048481
3905,3906,130.1667,5,183,1,0,19.3064,0.9885,0.9924,0.9297,0.9501,0.9251,0.9393,0.9654,0.9681,1,1,1,1,1,1,794.161,325.752,709.569,320.435,769.372,506.555,654.784,504.51,0.044298,0.04341
3906,3907,130.2,5,183,1,0,20.6195,0.9907,0.9911,0.9358,0.9388,0.9248,0.9284,0.959,0.9601,1,1,1,1,1,1,795.965,325.878,713.356,324.184,770.877,501.747,659.224,498.194,0.010071,0.029681
3907,3908,130.2333,5,183,1,0,24.5731,0.9853,0.9934,0.9097,0.9589,0.9107,0.9488,0.9593,0.9683,1,1,1,1,1,1,806.144,334.507,723.771,327.461,780.478,504.096,666.122,506.363,0.075547,0.061812
3908,3909,130.2667,5,183,1,0,21.3545,0.9818,0.9927,0.8881,0.9555,0.891,0.944,0.9402,0.9558,1,1,1,1,1,1,808.604,352.44,726.201,343.974,784.64,520.103,669.096,523.783,0.101981,0.094039
3909,3910,130.3,5,183,1,0,20.2547,0.9833,0.9875,0.9047,0.9306,0.8869,0.9162,0.8953,0.9064,1,1,1,1,1,1,799.668,361.592,724.922,361.731,794.776,540.606,677.787,542.787,0.07202,0.100239
3910,3911,130.3333,5,183,1,0,20.3544,0.9825,0.9883,0.8906,0.9303,0.8691,0.9128,0.8792,0.8966,1,1,1,1,1,1,804.126,389.059,729.086,383.659,794.393,552.395,676.008,555.973,0.155754,0.124932
3911,3912,130.3667,5,183,1,0,24.3604,0.9801,0.9876,0.8777,0.925,0.8648,0.9141,0.8614,0.883,1,1,1,1,1,1,803.674,405.296,734.015,403.465,796.772,559.665,685.333,566.048,0.09461,0.118879
3912,3913,130.4,5,183,1,0,21.2116,0.9793,0.9884,0.8645,0.9302,0.8459,0.9135,0.8447,0.8766,1,1,1,1,1,1,806.98,424.05,732.9,416.839,796.233,565.85,686.849,568.202,0.113905,0.080271
3913,3914,130.4333,5,183,1,0,23.4134,0.9802,0.9883,0.8692,0.9302,0.8485,0.9119,0.8507,0.8803,1,1,1,1,1,1,804.943,424.488,731.235,417.36,797.0,567.734,686.586,567.821,0.012377,0.010361
3914,3915,130.4667,5,183,1,0,20.3673,0.9806,0.9873,0.8784,0.9261,0.8557,0.9077,0.8503,0.8743,1,1,1,1,1,1,802.207,421.403,728.392,407.821,794.441,567.549,681.898,566.597,0.023991,0.057911
3915,3916,130.5,5,183,1,0,19.6588,0.9819,0.9854,0.8893,0.9163,0.8708,0.9032,0.8572,0.8711,1,1,1,1,1,1,797.994,416.136,721.696,396.413,794.774,567.859,679.668,565.333,0.0378,0.074131
3916,3917,130.5333,5,183,1,0,23.4873,0.989,0.9881,0.9203,0.9178,0.8949,0.8976,0.9247,0.9252,1,1,1,1,1,1,794.506,403.945,712.76,386.867,787.718,564.926,673.29,556.62,0.071203,0.073431
3917,3918,130.5667,5,183,1,0,19.9559,0.99,0.9864,0.9306,0.9082,0.9071,0.8899,0.9296,0.9235,1,1,1,1,1,1,790.878,399.121,711.361,377.841,787.427,557.898,673.159,547.578,0.033809,0.051156
3918,3919,130.6,5,183,1,0,25.3436,0.9915,0.9841,0.9434,0.8922,0.9226,0.8771,0.9322,0.9162,1,1,1,1,1,1,785.278,391.161,692.56,372.175,783.759,555.97,670.208,543.003,0.054525,0.110012
3919,3920,130.6333,5,183,1,0,24.4779,0.9919,0.9828,0.947,0.8869,0.9267,0.8703,0.9304,0.9109,1,1,1,1,1,1,777.904,384.245,685.173,364.479,781.341,554.84,670.897,537.763,0.058373,0.061587
3920,3921,130.6667,5,183,1,0,22.848,0.9924,0.9823,0.9511,0.883,0.9288,0.8638,0.9327,0.9107,1,1,1,1,1,1,763.858,386.551,675.277,367.166,776.234,553.135,668.421,534.147,0.084597,0.060948
3921,3922,130.7,5,183,1,0,20.5634,0.9904,0.9832,0.9413,0.8938,0.9278,0.8789,0.9368,0.92,1,1,1,1,1,1,752.378,391.25,666.133,371.637,772.313,550.073,667.952,528.837,0.074856,0.06142
3922,3923,130.7333,5,183,1,0,20.0711,0.9904,0.9713,0.9494,0.8361,0.936,0.833,0.907,0.8593,1,1,1,1,1,1,746.94,401.062,656.339,374.496,761.923,557.069,661.876,531.562,0.068519,0.06232
3923,3924,130.7667,5,183,1,0,20.0859,0.9911,0.9823,0.9445,0.8902,0.9293,0.8735,0.9445,0.9275,1,1,1,1,1,1,741.248,406.901,660.581,375.9,758.113,549.291,664.242,523.675,0.053056,0.029073
3924,3925,130.8,5,183,1,0,20.555,0.9918,0.983,0.9483,0.895,0.9321,0.8755,0.9511,0.9355,1,1,1,1,1,1,740.457,412.633,655.935,379.174,755.281,543.422,665.147,516.039,0.038791,0.038104
3925,3926,130.8333,5,183,1,0,20.5477,0.9911,0.9698,0.962,0.8517,0.9509,0.8527,0.9283,0.8831,1,1,1,1,1,1,746.86,417.031,649.486,384.321,745.921,550.816,658.279,523.868,0.05307,0.056373
3926,3927,130.8667,5,183,1,0,20.1049,0.9921,0.9708,0.9611,0.8412,0.9472,0.8335,0.9346,0.8913,1,1,1,1,1,1,748.936,408.933,646.754,381.311,754.029,549.229,661.699,520.881,0.055058,0.026774
3927,3928,130.9,5,183,1,0,20.0165,0.9885,0.9709,0.9607,0.8794,0.9526,0.881,0.9182,0.8801,1,1,1,1,1,1,753.675,386.654,642.236,378.876,753.902,559.783,662.247,536.562,0.154974,0.034919
3928,3929,130.9333,5,183,1,0,20.351,0.9911,0.974,0.9582,0.857,0.9449,0.8481,0.9349,0.8991,1,1,1,1,1,1,761.645,379.14,641.153,377.942,767.645,552.816,663.86,530.09,0.066328,0.008665
3929,3930,130.9667,5,183,1,0,20.3613,0.9902,0.9749,0.9557,0.8637,0.9453,0.863,0.9348,0.9016,1,1,1,1,1,1,783.517,377.023,650.111,380.947,769.863,543.631,662.898,526.655,0.128616,0.055308
3930,3931,131.0,5,183,1,0,20.4092,0.9874,0.9764,0.9438,0.8745,0.9342,0.8738,0.9172,0.8889,1,1,1,1,1,1,797.658,370.421,660.124,387.948,776.371,541.842,666.57,529.63,0.089462,0.070037
3931,3932,131.0333,5,183,1,0,20.1291,0.985,0.9777,0.9337,0.8854,0.9259,0.8851,0.9071,0.8854,1,1,1,1,1,1,808.733,360.966,678.719,398.547,778.095,536.225,668.489,526.68,0.08326,0.122381
3932,3933,131.0667,5,183,1,0,25.9117,0.9804,0.981,0.9076,0.9077,0.9039,0.8999,0.8843,0.8811,1,1,1,1,1,1,817.217,358.577,711.563,422.57,775.486,529.199,670.443,521.085,0.052938,0.244408
3933,3934,131.1,5,183,1,0,20.5308,0.98,0.9864,0.8895,0.9394,0.8844,0.925,0.8978,0.9162,1,1,1,1,1,1,828.228,353.374,748.988,443.63,777.381,515.363,677.206,508.306,0.077635,0.273743
3934,3935,131.1333,5,183,1,0,20.2948,0.9786,0.9868,0.8916,0.9497,0.8944,0.9367,0.9116,0.9313,1,1,1,1,1,1,825.746,347.997,768.242,465.903,766.632,514.48,677.578,506.126,0.04324,0.214992
3935,3936,131.1667,5,183,1,0,20.3461,0.9655,0.9881,0.8667,0.964,0.874,0.9516,0.903,0.9373,1,1,1,1,1,1,823.742,350.106,780.328,478.396,763.449,520.914,682.933,508.983,0.024176,0.144473
3936,3937,131.2,5,183,1,0,20.3967,0.9773,0.9911,0.8907,0.9709,0.9003,0.9636,0.9425,0.9632,1,1,1,1,1,1,821.162,352.924,788.753,444.062,773.907,498.97,686.039,500.675,0.03067,0.283753
3937,3938,131.2333,5,183,1,0,20.5902,0.9715,0.9895,0.861,0.9606,0.8596,0.9468,0.9041,0.9386,1,1,1,1,1,1,816.071,357.71,771.026,435.344,784.933,504.951,689.596,506.85,0.049682,0.140457
3938,3939,131.2667,5,183,1,0,19.3677,0.9799,0.9889,0.8954,0.9528,0.8877,0.9406,0.9237,0.9421,1,1,1,1,1,1,811.833,351.16,757.641,419.212,783.171,507.983,686.109,507.358,0.053385,0.143443
3939,3940,131.3,5,183,1,0,21.2916,0.9869,0.9862,0.9357,0.9342,0.9219,0.924,0.9439,0.9431,1,1,1,1,1,1,799.655,342.47,723.304,417.142,780.57,511.22,681.235,509.551,0.098471,0.226414
3940,3941,131.3333,5,183,1,0,20.3693,0.9864,0.9827,0.9368,0.9089,0.9264,0.9002,0.9342,0.9236,1,1,1,1,1,1,794.256,350.71,698.687,406.255,771.648,524.894,668.383,518.891,0.060209,0.164516
3941,3942,131.3667,5,183,1,0,20.611,0.9885,0.9777,0.9472,0.8768,0.9341,0.8704,0.9265,0.8997,1,1,1,1,1,1,782.793,358.092,670.585,399.598,771.744,533.187,665.203,523.932,0.080444,0.170391
3942,3943,131.4,6,183,1,0,19.2908,0.9904,0.9762,0.9529,0.8665,0.9401,0.8586,0.9325,0.9016,1,1,1,1,1,1,775.32,358.002,657.004,395.734,767.5,533.469,662.895,517.212,0.044176,0.083468
3943,3944,131.4333,6,183,1,0,23.314,0.9909,0.9748,0.9536,0.8585,0.9416,0.8536,0.9297,0.8958,1,1,1,1,1,1,760.216,372.302,638.643,395.923,762.888,542.797,658.765,523.488,0.122598,0.108231
3944,3945,131.4667,4,183,1,0,22.8455,0.9931,0.9703,0.9654,0.8366,0.9539,0.8369,0.9462,0.9055,1,1,1,1,1,1,751.858,381.755,631.729,387.478,752.001,535.923,652.735,511.586,0.077565,0.06709
3945,3946,131.5,4,183,1,0,19.41,0.994,0.972,0.968,0.8391,0.9553,0.834,0.9526,0.9147,1,1,1,1,1,1,743.547,389.471,629.678,384.446,743.334,537.462,648.791,510.09,0.0726,0.023434
3946,3947,131.5333,4,183,1,0,21.3508,0.9935,0.9635,0.9653,0.7937,0.95,0.7866,0.9181,0.8472,1,1,1,1,1,1,732.143,391.932,642.139,388.954,738.448,558.156,644.635,528.535,0.076874,0.08732
3947,3948,131.5667,4,183,1,0,20.0808,0.9937,0.9675,0.9652,0.8117,0.9502,0.8029,0.931,0.8748,1,1,1,1,1,1,729.086,392.772,641.295,379.613,737.098,555.16,646.466,525.615,0.02146,0.063488
3948,3949,131.6,5,183,1,0,20.3838,0.9941,0.9688,0.9667,0.8165,0.9456,0.7988,0.9101,0.844,1,1,1,1,1,1,730.197,390.478,636.686,378.432,737.735,569.452,640.492,541.814,0.016915,0.031579
3949,3950,131.6333,5,183,1,0,20.2621,0.9916,0.965,0.9569,0.807,0.9415,0.8,0.8973,0.8287,1,1,1,1,1,1,742.297,384.162,633.669,381.165,742.161,563.793,643.314,537.574,0.086679,0.025853
3950,3951,131.6667,5,183,1,0,22.4075,0.9918,0.9676,0.9603,0.8176,0.9458,0.8147,0.9157,0.8564,1,1,1,1,1,1,751.618,377.122,631.23,375.188,755.417,560.483,649.366,538.523,0.069666,0.038502
3951,3952,131.7,5,183,1,0,21.5515,0.9912,0.9721,0.9567,0.8361,0.9436,0.8372,0.9217,0.8745,1,1,1,1,1,1,762.915,361.23,629.32,370.719,763.552,547.51,654.804,530.701,0.111309,0.027746
3952,3953,131.7333,5,183,1,0,21.4212,0.9882,0.9752,0.944,0.8599,0.9324,0.8612,0.908,0.8724,1,1,1,1,1,1,777.873,354.664,640.998,360.22,766.347,540.938,655.916,529.782,0.091469,0.087931
3953,3954,131.7667,5,183,1,0,20.7862,0.984,0.979,0.9268,0.8905,0.9183,0.89,0.9014,0.8853,1,1,1,1,1,1,793.418,357.842,656.659,361.321,768.029,529.085,659.062,522.48,0.08967,0.088732
3954,3955,131.8,5,183,1,0,26.7535,0.978,0.9823,0.8981,0.9156,0.8945,0.9114,0.8793,0.8846,1,1,1,1,1,1,800.381,354.402,678.828,367.563,767.96,521.68,662.515,516.52,0.0458,0.135826
3955,3956,131.8333,5,183,1,0,24.1715,0.9734,0.9843,0.8834,0.9379,0.8877,0.9324,0.902,0.9196,1,1,1,1,1,1,805.57,353.046,701.548,377.389,767.171,517.686,669.477,509.857,0.034293,0.158263
3956,3957,131.8667,4,183,1,0,24.4247,0.9794,0.9852,0.9095,0.9465,0.9075,0.9378,0.9445,0.9539,1,1,1,1,1,1,810.602,349.561,725.37,395.845,769.097,505.881,675.451,497.661,0.041133,0.202527
3957,3958,131.9,5,183,1,0,24.3995,0.9489,0.9866,0.8216,0.9686,0.8519,0.961,0.9192,0.956,1,1,1,1,1,1,805.898,345.119,729.502,408.612,757.032,507.651,672.828,497.304,0.049453,0.10257
3958,3959,131.9333,5,183,1,0,21.7097,0.9502,0.9878,0.8319,0.9741,0.8704,0.9688,0.9359,0.9667,1,1,1,1,1,1,804.495,344.815,727.771,410.165,744.045,490.551,667.42,479.673,0.011788,0.019104
3959,3960,131.9667,4,183,1,0,22.7132,0.9577,0.9879,0.87,0.9761,0.902,0.9732,0.9582,0.9766,1,1,1,1,1,1,799.603,342.533,721.316,405.784,740.556,454.21,663.447,443.63,0.043395,0.062707
3960,3961,132.0,4,183,1,0,21.5656,0.9758,0.9838,0.9272,0.9601,0.9222,0.9555,0.963,0.9695,1,1,1,1,1,1,795.26,339.432,715.274,398.597,752.137,480.05,669.689,472.598,0.041592,0.073188
3961,3962,132.0333,4,183,1,0,20.8063,0.9804,0.982,0.938,0.9472,0.9261,0.9419,0.9555,0.9572,1,1,1,1,1,1,791.757,339.087,701.117,392.002,759.945,507.546,669.842,500.24,0.025384,0.112599
3962,3963,132.0667,4,183,1,0,20.9751,0.9839,0.9836,0.9459,0.9482,0.932,0.9414,0.9625,0.9627,1,1,1,1,1,1,783.987,349.218,674.592,386.612,763.208,507.958,666.603,500.846,0.085503,0.181284
3963,3964,132.1,4,183,1,0,19.3001,0.9775,0.9814,0.9155,0.9305,0.9099,0.9242,0.9357,0.9398,1,1,1,1,1,1,774.71,353.225,657.337,384.942,767.804,511.494,662.587,505.219,0.060162,0.103207
3964,3965,132.1333,4,183,1,0,20.7045,0.9818,0.9808,0.9315,0.9247,0.9202,0.914,0.9467,0.945,1,1,1,1,1,1,767.666,365.862,641.599,380.565,760.036,512.935,655.783,504.991,0.085536,0.096571
3965,3966,132.1667,4,183,1,0,20.6234,0.9875,0.9646,0.959,0.8672,0.9514,0.8741,0.9518,0.9256,1,1,1,1,1,1,755.378,358.659,627.306,381.791,751.745,516.638,649.757,499.544,0.085211,0.085824
3966,3967,132.2,5,183,1,0,21.0387,0.9874,0.9685,0.952,0.8755,0.9443,0.8761,0.9444,0.9215,1,1,1,1,1,1,746.689,358.487,631.39,374.256,746.097,524.868,644.509,503.05,0.051671,0.050953
3967,3968,132.2333,5,183,1,0,20.5402,0.9892,0.9562,0.9608,0.8332,0.9532,0.8457,0.942,0.9017,1,1,1,1,1,1,736.502,365.603,635.805,367.747,743.794,531.284,644.664,505.92,0.076135,0.048186
3968,3969,132.2667,5,183,1,0,19.9217,0.9891,0.9594,0.9626,0.8581,0.9564,0.8668,0.9691,0.9488,1,1,1,1,1,1,725.55,376.377,630.071,364.625,741.569,531.514,654.715,506.307,0.106428,0.045226
3969,3970,132.3,5,183,1,0,20.3161,0.9901,0.9478,0.9707,0.8234,0.9641,0.8468,0.9741,0.949,1,1,1,1,1,1,720.113,377.214,635.364,368.653,740.173,531.084,666.329,508.421,0.045036,0.054453
3970,3971,132.3333,4,183,1,0,18.9586,0.9906,0.9458,0.9716,0.8135,0.9658,0.8424,0.9729,0.945,1,1,1,1,1,1,719.352,379.312,636.66,366.956,740.265,537.06,667.146,512.259,0.01838,0.017583
3971,3972,132.3667,4,183,1,0,19.2031,0.9883,0.9429,0.9668,0.816,0.9604,0.8385,0.9648,0.9332,1,1,1,1,1,1,719.472,380.394,638.134,371.467,739.282,549.313,664.797,525.518,0.00906,0.039493
3972,3973,132.4,5,183,1,0,18.8975,0.9857,0.9551,0.9545,0.8529,0.9503,0.8643,0.9587,0.9357,1,1,1,1,1,1,725.384,380.495,635.293,369.087,743.806,538.062,654.702,514.908,0.040414,0.025327
3973,3974,132.4333,4,183,1,0,23.1333,0.9855,0.956,0.956,0.85,0.9526,0.8641,0.9438,0.91,1,1,1,1,1,1,738.061,369.547,631.488,367.926,752.329,530.953,652.655,509.4,0.104221,0.024756
3974,3975,132.4667,4,183,1,0,20.3892,0.9842,0.9448,0.955,0.8231,0.9513,0.848,0.9338,0.8904,1,1,1,1,1,1,749.909,360.805,635.478,369.169,758.169,533.057,650.284,512.107,0.083809,0.023793
3975,3976,132.5,5,183,1,0,24.4459,0.9809,0.9461,0.9482,0.8253,0.945,0.8527,0.9184,0.8726,1,1,1,1,1,1,759.201,357.347,646.031,366.209,764.757,538.022,652.253,522.285,0.053795,0.05947
3976,3977,132.5333,5,183,1,0,21.7711,0.9745,0.9596,0.9309,0.8705,0.9246,0.8779,0.9093,0.8848,1,1,1,1,1,1,778.548,359.494,656.776,375.413,774.193,526.636,661.599,517.955,0.10664,0.077505
3977,3978,132.5667,4,183,1,0,21.5478,0.9719,0.9737,0.9064,0.9081,0.9044,0.9095,0.9024,0.8998,1,1,1,1,1,1,785.509,366.884,681.599,390.579,772.208,520.836,663.37,512.84,0.057932,0.165996
3978,3979,132.6,5,183,1,0,23.0214,0.956,0.9806,0.8708,0.9517,0.889,0.951,0.9273,0.947,1,1,1,1,1,1,793.078,361.442,711.628,405.962,767.308,510.716,668.058,505.289,0.060039,0.217299
3979,3980,132.6333,5,183,1,0,19.7809,0.9526,0.9797,0.9004,0.9664,0.9064,0.9622,0.9607,0.9733,1,1,1,1,1,1,795.822,358.326,726.182,433.462,753.894,494.288,679.002,489.226,0.035591,0.266703
3980,3981,132.6667,5,183,1,0,20.7719,0.9377,0.9817,0.8651,0.9726,0.8848,0.9686,0.9554,0.9748,1,1,1,1,1,1,793.758,354.252,738.537,447.942,754.387,486.211,683.885,480.51,0.041147,0.171511
3981,3982,132.7,4,183,1,0,21.4721,0.9323,0.9823,0.834,0.9719,0.867,0.9652,0.937,0.9665,1,1,1,1,1,1,799.645,359.718,752.64,452.612,734.927,491.429,679.546,488.868,0.092784,0.17159
3982,3983,132.7333,4,183,1,0,23.104,0.9316,0.9806,0.8421,0.9707,0.8713,0.9639,0.9382,0.9659,1,1,1,1,1,1,799.799,358.45,761.804,449.936,735.04,499.036,679.703,497.132,0.015023,0.112286
3983,3984,132.7667,4,183,1,0,24.343,0.9321,0.9799,0.8631,0.9716,0.8806,0.9667,0.9501,0.9714,1,1,1,1,1,1,795.606,357.376,751.233,441.116,753.832,483.246,682.585,482.474,0.0409,0.130086
3984,3985,132.8,4,183,1,0,20.2189,0.9475,0.9754,0.9054,0.9643,0.9087,0.959,0.9653,0.9753,1,1,1,1,1,1,793.592,364.533,736.639,436.045,754.108,483.119,677.46,480.365,0.063322,0.131598
3985,3986,132.8333,4,183,1,0,24.5178,0.9561,0.9721,0.9176,0.9543,0.9138,0.9496,0.9617,0.9685,1,1,1,1,1,1,791.924,371.917,720.599,425.419,757.592,502.893,675.744,498.766,0.05948,0.151177
3986,3987,132.8667,5,183,1,0,25.3138,0.9563,0.9726,0.9158,0.9518,0.9167,0.9517,0.9571,0.9645,1,1,1,1,1,1,787.05,376.834,693.746,418.163,768.791,500.975,671.619,499.182,0.045959,0.184645
3987,3988,132.9,5,183,1,0,23.8437,0.9624,0.9597,0.9135,0.898,0.9159,0.9033,0.9238,0.9177,1,1,1,1,1,1,776.848,376.608,673.193,407.358,770.893,513.816,664.067,506.898,0.057671,0.131241
3988,3989,132.9333,5,183,1,0,22.0374,0.9722,0.9598,0.9248,0.8768,0.9181,0.8796,0.9151,0.8978,1,1,1,1,1,1,768.281,379.56,655.378,397.597,769.953,531.493,658.866,520.922,0.049856,0.111769
3989,3990,132.9667,5,183,1,0,20.2516,0.9738,0.9491,0.9358,0.8638,0.9338,0.8784,0.927,0.9032,1,1,1,1,1,1,756.153,385.394,640.671,390.025,763.011,527.309,649.822,512.867,0.072991,0.08971
3990,3991,133.0,5,183,1,0,19.1352,0.9798,0.9605,0.942,0.8824,0.942,0.8895,0.9422,0.9228,1,1,1,1,1,1,747.995,391.996,636.506,382.306,755.295,524.973,647.295,503.615,0.058946,0.04927
3991,3992,133.0333,5,183,1,0,24.2218,0.9794,0.9306,0.951,0.8253,0.9536,0.8564,0.9291,0.8849,1,1,1,1,1,1,736.516,398.981,637.439,375.669,746.904,542.131,648.365,512.616,0.080767,0.040279
3992,3993,133.0667,5,183,1,0,24.1713,0.9822,0.9462,0.9453,0.8402,0.9468,0.8616,0.94,0.9113,1,1,1,1,1,1,725.276,398.715,634.945,369.431,743.538,550.084,656.117,521.645,0.075154,0.044906
3993,3994,133.1,5,183,1,0,25.862,0.9837,0.9099,0.9648,0.7868,0.9656,0.8384,0.9556,0.9109,1,1,1,1,1,1,721.774,399.178,641.239,358.815,729.935,527.795,648.574,494.282,0.024297,0.084898
3994,3995,133.1333,4,183,1,0,22.6899,0.984,0.9041,0.9648,0.7679,0.9628,0.8174,0.9377,0.8769,1,1,1,1,1,1,723.052,396.79,642.543,365.537,734.634,536.567,649.395,504.025,0.018483,0.046724
3995,3996,133.1667,5,183,1,0,25.7156,0.9773,0.8983,0.9569,0.7814,0.9564,0.8249,0.9333,0.8767,1,1,1,1,1,1,725.826,395.808,630.488,365.52,732.008,550.65,645.343,520.716,0.019956,0.081755
3996,3997,133.2,5,183,1,0,25.5589,0.9732,0.9141,0.9476,0.8082,0.9479,0.8395,0.924,0.8758,1,1,1,1,1,1,736.694,387.574,618.911,371.233,739.347,537.909,642.737,512.229,0.084286,0.079809
3997,3998,133.2333,5,183,1,0,22.4744,0.9825,0.9579,0.9446,0.8541,0.9394,0.867,0.9258,0.8944,1,1,1,1,1,1,749.995,381.886,621.536,376.488,759.037,531.047,644.655,514.817,0.077691,0.031545
3998,3999,133.2667,5,183,1,0,22.0287,0.9793,0.9551,0.9456,0.8654,0.9426,0.8813,0.9385,0.914,1,1,1,1,1,1,754.802,375.749,624.371,378.199,762.566,517.036,647.584,503.654,0.041571,0.017657
3999,4000,133.3,5,183,1,0,27.6501,0.9763,0.9531,0.9441,0.8591,0.9321,0.8646,0.9316,0.904,1,1,1,1,1,1,768.598,366.571,634.629,382.21,769.941,527.99,655.94,519.621,0.091075,0.06054
4000,4001,133.3333,5,183,1,0,25.4095,0.9558,0.9624,0.9023,0.9119,0.9047,0.9161,0.9127,0.9153,1,1,1,1,1,1,774.518,364.713,656.562,391.317,775.596,515.325,658.896,511.403,0.033955,0.129973
4001,4002,133.3667,5,183,1,0,25.3739,0.9332,0.9614,0.8733,0.9317,0.8892,0.935,0.9108,0.9272,1,1,1,1,1,1,781.038,364.848,692.451,402.18,772.54,513.005,664.7,508.808,0.038971,0.224058
4002,4003,133.4,5,183,1,0,22.6737,0.9416,0.9791,0.8566,0.9611,0.8775,0.9559,0.9478,0.9669,1,1,1,1,1,1,783.838,363.246,723.579,417.682,752.786,491.763,664.331,485.614,0.022581,0.24342
4003,4004,133.4333,4,183,1,0,21.7657,0.9381,0.985,0.8301,0.9729,0.8635,0.9671,0.9468,0.9723,1,1,1,1,1,1,782.809,353.437,731.321,433.299,752.285,486.89,671.84,481.865,0.079573,0.140639
4004,4005,133.4667,5,183,1,0,23.189,0.9368,0.9854,0.8137,0.9731,0.8511,0.9658,0.9351,0.9672,1,1,1,1,1,1,785.049,353.291,738.466,435.776,736.19,486.333,665.524,478.439,0.020262,0.068253
4005,4006,133.5,5,183,1,0,22.6246,0.9289,0.9836,0.8089,0.9713,0.8432,0.9633,0.9282,0.963,1,1,1,1,1,1,787.792,352.145,751.432,432.181,741.039,505.577,669.103,500.827,0.027027,0.122326
4006,4007,133.5333,6,183,1,0,22.2401,0.9371,0.9846,0.8266,0.9707,0.8525,0.9633,0.9374,0.9661,1,1,1,1,1,1,789.716,347.548,765.079,423.675,758.503,503.325,675.462,503.424,0.040549,0.130848
4007,4008,133.5667,5,183,1,0,23.6445,0.949,0.9879,0.8488,0.9743,0.8649,0.9669,0.9545,0.9754,1,1,1,1,1,1,790.08,346.976,750.419,414.183,755.117,488.725,671.628,492.336,0.005444,0.140279
4008,4009,133.6,4,183,1,0,24.548,0.964,0.9869,0.8854,0.9652,0.886,0.9557,0.9562,0.9707,1,1,1,1,1,1,789.224,350.122,731.767,413.376,761.378,503.234,670.926,503.873,0.023792,0.136229
4009,4010,133.6333,5,183,1,0,22.849,0.9668,0.9853,0.8857,0.954,0.8861,0.9457,0.9372,0.9534,1,1,1,1,1,1,791.266,364.703,721.577,405.975,769.634,515.464,670.583,516.547,0.097428,0.083344
4010,4011,133.6667,6,183,1,0,23.5971,0.9651,0.9779,0.8946,0.9322,0.8932,0.929,0.9231,0.932,1,1,1,1,1,1,789.083,380.149,704.035,403.365,773.149,515.72,666.926,517.078,0.094225,0.107127
4011,4012,133.7,5,183,1,0,23.4106,0.9784,0.9774,0.9197,0.9077,0.9151,0.9076,0.9276,0.9218,1,1,1,1,1,1,784.348,384.233,686.432,404.401,771.194,519.786,661.173,515.708,0.034462,0.097176
4012,4013,133.7333,5,183,1,0,22.1276,0.9789,0.9717,0.9251,0.8855,0.9208,0.8918,0.9177,0.9018,1,1,1,1,1,1,786.891,388.352,680.744,401.968,775.823,526.142,661.572,521.644,0.025747,0.032912
4013,4014,133.7667,4,183,1,0,22.7771,0.9833,0.9734,0.9348,0.8872,0.9275,0.8886,0.9378,0.9219,1,1,1,1,1,1,785.53,397.881,678.495,402.067,769.762,517.658,660.09,508.878,0.052764,0.012337
4014,4015,133.8,4,183,1,0,23.7863,0.9836,0.9769,0.9317,0.9016,0.9237,0.8979,0.9424,0.9324,1,1,1,1,1,1,782.74,406.603,679.901,409.266,768.225,520.437,658.317,511.245,0.050851,0.040734
4015,4016,133.8333,4,183,1,0,24.5255,0.9856,0.9748,0.9381,0.8883,0.9298,0.886,0.9397,0.9231,1,1,1,1,1,1,784.944,417.322,680.904,417.344,765.793,529.313,657.833,517.635,0.06183,0.045993
